fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-03-07,PE-TALINAYPONIENTE,Eólica,0.0000,0.0000,7.2865,61.5852
2024-03-07,PE-TALTAL,Eólica,58.6295,0.0000,4.0498,38.4104
2024-03-07,PE-TCHAMMA,Eólica,0.8998,0.0000,8.1154,91.3273
2024-03-07,PE-TOLPANSUR,Eólica,11.5662,0.1944,39.1109,206.2619
2024-03-07,PE-TOTORAL,Eólica,46.4304,0.0000,2.3124,43.3542
2024-03-07,PE-VALLEDELOSVIENTOS,Eólica,180.6525,0.2300,63.6812,173.9546
2024-03-07,PFV-ALMEYDA,Solar,81.0442,0.0182,4.3705,48.1976
2024-03-07,PFV-ANDES,Solar,0.0000,0.0000,0.4779,3.2097
2024-03-07,PFV-ANDES2A,Solar,0.0000,0.0000,0.0000,0.1197
2024-03-07,PFV-ANDES2B,Solar,188.7097,0.0000,185.6988,772.9995
2024-03-07,PFV-ATACAMASOLAR-2,Solar,161.0643,0.1272,88.1817,340.6360
2024-03-07,PFV-AZABACHE,Solar,56.0312,0.2287,51.3096,138.7676
2024-03-07,PFV-BOLERO-1,Solar,156.9057,0.1277,82.3851,247.4163
2024-03-07,PFV-CAMPOSDELSOL,Solar,534.7392,0.4600,175.6361,827.2772
2024-03-07,PFV-CAPRICORNIO,Solar,269.2098,0.0000,0.3111,11.5290
2024-03-07,PFV-CARRERAPINTO,Solar,112.3366,0.3523,92.8326,312.6303
2024-03-07,PFV-CERRODOMINADOR,Solar,177.7345,0.2661,115.0103,366.6957
2024-03-07,PFV-CHANARES,Solar,66.0438,0.0088,2.2618,19.6060
2024-03-07,PFV-CONEJO,Solar,116.8278,0.2459,72.9709,272.1039
2024-03-07,PFV-COYA,Solar,0.0000,0.0000,491.0332,849.0284
2024-03-07,PFV-DIEGOALMAGROSUR,Solar,341.8207,0.0000,16.2477,163.7681
2024-03-07,PFV-DIEGODEALMAGRO,Solar,46.4200,0.0392,28.7043,97.8096
2024-03-07,PFV-DOMEYKO,Solar,813.9937,22.9670,590.5114,847.2347
2024-03-07,PFV-DONACARMEN,Solar,44.8058,0.0000,0.0000,0.9388
2024-03-07,PFV-ELENA,Solar,43.6152,0.6041,57.4674,141.9713
2024-03-07,PFV-ELPELICANO,Solar,172.0383,0.0202,48.4140,159.5644
2024-03-07,PFV-ELROMERO,Solar,159.7652,0.0002,0.7439,52.1615
2024-03-07,PFV-FINISTERRAE,Solar,444.5138,1.2130,300.3180,501.5308
2024-03-07,PFV-GRANJA,Solar,136.1542,0.1410,82.5351,282.8265
2024-03-07,PFV-GUANCHOI,Solar,290.1025,0.7831,172.0472,531.2365
2024-03-07,PFV-HUATACONDO,Solar,74.7480,0.1226,23.9021,145.6899
2024-03-07,PFV-JAMA-1,Solar,41.1279,0.8517,33.6882,123.5392
2024-03-07,PFV-JAMA-2,Solar,26.8191,0.9461,51.2442,129.1964
2024-03-07,PFV-JAVIERA,Solar,88.3338,1.8339,95.1979,279.6577
2024-03-07,PFV-LACRUZSOLAR,Solar,55.1138,0.6175,44.5607,136.1335
2024-03-07,PFV-LAHUAYCA-2,Solar,103.3080,0.6535,30.4803,109.2634
2024-03-07,PFV-LAHUELLA,Solar,55.4278,0.0237,40.5983,141.9582
2024-03-07,PFV-LALACKAMA,Solar,4.7380,0.0255,24.2974,88.6616
2024-03-07,PFV-LASSALINAS,Solar,0.0000,0.0000,12.0310,203.6886
2024-03-07,PFV-LLANODELLAMPOS,Solar,50.0333,0.0000,0.0000,0.0000
2024-03-07,PFV-LOSLOROS,Solar,51.8973,0.0000,0.5618,6.0320
2024-03-07,PFV-LUZDELNORTE,Solar,129.6458,0.1238,125.5770,448.4935
2024-03-07,PFV-MALGARIDA,Solar,148.4517,0.1991,118.5329,499.5753
2024-03-07,PFV-MANZANO,Solar,75.1342,0.0061,44.4241,308.6483
2024-03-07,PFV-MARIAELENA,Solar,134.8275,0.0000,45.8964,180.8347
2024-03-07,PFV-MESETADELOSANDES,Solar,241.7692,0.0000,234.0751,477.0444
2024-03-07,PFV-NUEVOQUILLAGUA,Solar,160.5138,0.3713,105.5747,307.9435
2024-03-07,PFV-PAMPASOLARNORTE,Solar,62.1227,0.6163,60.4251,149.5557
2024-03-07,PFV-PAMPATIGRE,Solar,139.3150,0.1353,47.6717,264.1116
2024-03-07,PFV-POZOALMONTE-2,Solar,0.0210,0.0000,0.0000,1.2536
2024-03-07,PFV-POZOALMONTE-3,Solar,0.0000,0.0327,1.3643,3.1237
2024-03-07,PFV-PUERTOSECO,Solar,0.3228,0.0000,0.4780,2.9141
2024-03-07,PFV-QUILAPILUN,Solar,157.6193,0.0000,75.2901,414.9987
2024-03-07,PFV-RIOESCONDIDO,Solar,104.0430,0.1238,100.0486,470.3225
2024-03-07,PFV-SALVADOR,Solar,414.6108,0.0000,125.5741,326.1290
2024-03-07,PFV-SANANDRES,Solar,112.1553,0.6593,51.0428,140.3031
2024-03-07,PFV-SANPEDRO-GPG,Solar,130.1887,0.1478,67.6562,237.3906
2024-03-07,PFV-SANTAISABEL,Solar,354.8162,0.1242,232.7067,415.6562
2024-03-07,PFV-SANTIAGOSOLAR,Solar,146.6863,0.0000,0.1608,70.8632
2024-03-07,PFV-SOLDELDESIERTO,Solar,274.3315,0.2031,224.5277,424.7044
2024-03-07,PFV-SOLDELILA,Solar,191.0150,0.1328,121.3603,334.8520
2024-03-07,PFV-SOLDELOSANDES,Solar,53.8240,0.2369,64.0891,277.7878
2024-03-07,PFV-TAMAYA,Solar,183.3090,0.0000,0.0750,5.6931
2024-03-07,PFV-URIBESOLAR,Solar,38.1765,0.6429,56.3332,135.7228
2024-03-07,PFV-USYA,Solar,9.9373,0.0665,7.8477,52.1142
2024-03-07,PFV-VALLEDELSOL,Solar,123.4037,0.1273,145.9048,376.4644
2024-03-07,PFV-VALLEESCONDIDO,Solar,175.2677,0.2729,97.6391,306.5427
2024-03-07,PFV-WILLKA,Solar,68.5168,0.0000,1.7394,111.9575
2024-03-08,PE-ALENA,Eólica,270.0852,0.0000,17.9044,120.9836
2024-03-08,PE-ATACAMA,Eólica,398.5050,0.0000,0.0000,0.0055
2024-03-08,PE-AURORA,Eólica,326.7481,0.0000,14.2874,118.2396
2024-03-08,PE-CABOLEONES-1,Eólica,55.3368,0.2576,58.9747,258.6763
2024-03-08,PE-CABOLEONES-2,Eólica,50.7683,0.2485,64.0792,220.1567
2024-03-08,PE-CABOLEONES-3,Eólica,41.9002,0.1642,65.9646,247.6758
2024-03-08,PE-CALAMA,Eólica,300.5145,0.0262,35.0253,160.0392
2024-03-08,PE-CAMPO-LINDO,Eólica,19.7290,0.0000,13.3289,111.8387
2024-03-08,PE-CANELA,Eólica,1.9430,0.0000,0.0118,3.0356
2024-03-08,PE-CANELA-2,Eólica,17.9977,0.0000,0.5736,32.0818
2024-03-08,PE-CERROTIGRE,Eólica,389.5391,0.3376,114.0548,357.5185
2024-03-08,PE-CUEL,Eólica,53.5380,0.0000,12.8628,63.5754
2024-03-08,PE-ELARRAYAN,Eólica,175.3921,0.0000,17.4479,113.3252
2024-03-08,PE-LACABANA,Eólica,158.3278,0.0000,0.0000,1.5597
2024-03-08,PE-LAESPERANZA,Eólica,18.7685,0.0318,6.1247,35.4693
2024-03-08,PE-LAESTRELLA,Eólica,26.8871,0.0018,6.7868,38.9986
2024-03-08,PE-LAFLOR,Eólica,62.7637,0.0000,15.4737,138.4085
2024-03-08,PE-LLANOSDELVIENTO,Eólica,351.8935,1.4070,262.4771,558.4030
2024-03-08,PE-LOMASDEDUQUECO,Eólica,60.0933,0.0133,11.8208,106.3030
2024-03-08,PE-LOSBUENOSAIRES,Eólica,51.6831,0.0061,11.4641,53.6804
2024-03-08,PE-LOSCURUROS,Eólica,20.3527,0.0000,20.1152,97.6111
2024-03-08,PE-LOSOLMOS,Eólica,121.4407,0.0000,52.3010,277.0134
2024-03-08,PE-MALLECONORTE,Eólica,129.5097,0.0000,28.0846,151.5710
2024-03-08,PE-MALLECOSUR,Eólica,151.7347,0.0000,21.7127,145.1952
2024-03-08,PE-MESAMAVIDA,Eólica,49.2141,0.0000,6.0229,73.5162
2024-03-08,PE-MONTEREDONDO,Eólica,11.8211,0.0000,0.0806,3.1277
2024-03-08,PE-NEGRETE,Eólica,56.0031,0.0037,12.4025,61.3701
2024-03-08,PE-PUELCHESUR,Eólica,549.8697,0.6413,227.6205,481.6207
2024-03-08,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.4575,4.1769
2024-03-08,PE-PUNTAPALMERAS,Eólica,3.8653,0.0000,0.0444,12.3983
2024-03-08,PE-PUNTASIERRA,Eólica,16.3428,0.0000,1.1260,3.2569
2024-03-08,PE-RENAICO,Eólica,123.9164,0.0000,43.8671,194.3980
2024-03-08,PE-RENAICO-2,Eólica,242.0612,0.0000,14.3759,146.1188
2024-03-08,PE-SANGABRIEL,Eólica,208.3228,0.0000,67.6907,346.4038
2024-03-08,PE-SANJUAN,Eólica,548.7788,0.1552,59.7710,240.8817
2024-03-08,PE-SANPEDRO,Eólica,35.2902,0.0000,0.0366,9.4144
2024-03-08,PE-SANPEDRO-2,Eólica,2.0448,0.0000,0.0478,11.7683
2024-03-08,PE-SARCO,Eólica,206.4581,0.1883,58.2966,207.6880
2024-03-08,PE-SIERRAGORDA,Eólica,112.5907,0.2835,78.8716,226.5746
2024-03-08,PE-TALINAYORIENTE,Eólica,212.5761,0.0802,22.0968,233.0245
2024-03-08,PE-TALINAYPONIENTE,Eólica,0.0000,0.0000,4.3845,61.9049
2024-03-08,PE-TALTAL,Eólica,139.4397,0.0000,3.8605,39.6472
2024-03-08,PE-TCHAMMA,Eólica,11.7419,0.0054,13.3269,80.2293
2024-03-08,PE-TOLPANSUR,Eólica,119.0678,0.0000,48.2301,207.0765
2024-03-08,PE-TOTORAL,Eólica,33.3560,0.0000,6.4881,42.4211
2024-03-08,PE-VALLEDELOSVIENTOS,Eólica,147.5652,0.2497,64.1076,150.1027
2024-03-08,PFV-ALMEYDA,Solar,8.8638,0.0127,3.8579,54.2791
2024-03-08,PFV-ANDES,Solar,0.0000,0.0000,0.8842,3.0525
2024-03-08,PFV-ANDES2A,Solar,0.0000,0.0000,0.0000,0.0000
2024-03-08,PFV-ANDES2B,Solar,150.5087,0.0000,429.2947,681.5670
2024-03-08,PFV-ATACAMASOLAR-2,Solar,164.2617,0.0000,102.2516,362.5279
2024-03-08,PFV-AZABACHE,Solar,74.6872,0.1823,54.2182,148.2594
2024-03-08,PFV-BOLERO-1,Solar,207.9883,0.1788,81.5070,254.6095
2024-03-08,PFV-CAMPOSDELSOL,Solar,744.6619,1.0190,142.4825,933.3996
2024-03-08,PFV-CAPRICORNIO,Solar,189.6537,0.0000,0.0000,14.8838
2024-03-08,PFV-CARRERAPINTO,Solar,155.1028,0.3424,93.9007,300.2754
2024-03-08,PFV-CERRODOMINADOR,Solar,310.0242,0.0000,119.5313,391.7470
2024-03-08,PFV-CHANARES,Solar,46.8047,0.0112,2.5955,14.5317
2024-03-08,PFV-CONEJO,Solar,250.2405,0.2448,85.0992,270.9557
2024-03-08,PFV-COYA,Solar,0.0000,0.0000,211.1452,840.6354
2024-03-08,PFV-DIEGOALMAGROSUR,Solar,532.6822,0.0000,12.4742,166.9412
2024-03-08,PFV-DIEGODEALMAGRO,Solar,49.3600,0.0355,29.4459,101.9579
2024-03-08,PFV-DOMEYKO,Solar,834.5800,23.5178,577.6534,837.2987
2024-03-08,PFV-DONACARMEN,Solar,10.0059,0.0000,0.0000,1.5072
2024-03-08,PFV-ELENA,Solar,89.9075,0.0000,64.3857,149.4506
2024-03-08,PFV-ELPELICANO,Solar,275.4162,0.0446,48.9748,172.4612
2024-03-08,PFV-ELROMERO,Solar,173.2567,0.0000,1.5090,55.6781
2024-03-08,PFV-FINISTERRAE,Solar,506.4883,1.4646,271.8933,738.6376
2024-03-08,PFV-GRANJA,Solar,192.5405,0.0000,102.9173,344.8970
2024-03-08,PFV-GUANCHOI,Solar,538.9828,0.4457,164.0639,524.6204
2024-03-08,PFV-HUATACONDO,Solar,84.1902,0.1311,27.6786,155.2518
2024-03-08,PFV-JAMA-1,Solar,36.6659,0.8458,43.8368,121.7465
2024-03-08,PFV-JAMA-2,Solar,49.4151,0.9074,54.6241,140.1143
2024-03-08,PFV-JAVIERA,Solar,109.6268,1.8295,81.7769,288.5018
2024-03-08,PFV-LACRUZSOLAR,Solar,115.7978,0.6277,60.6914,146.4641
2024-03-08,PFV-LAHUAYCA-2,Solar,61.4912,0.6594,24.5136,116.3048
2024-03-08,PFV-LAHUELLA,Solar,101.4112,0.0429,41.9114,151.3107
2024-03-08,PFV-LALACKAMA,Solar,7.4903,0.0000,19.4964,109.2032
2024-03-08,PFV-LASSALINAS,Solar,1.3365,0.0000,17.5917,219.0850
2024-03-08,PFV-LLANODELLAMPOS,Solar,102.6730,0.0000,0.0000,0.0000
2024-03-08,PFV-LOSLOROS,Solar,49.1573,0.0000,0.5618,5.8327
2024-03-08,PFV-LUZDELNORTE,Solar,402.3033,0.0000,127.8799,431.2932
2024-03-08,PFV-MALGARIDA,Solar,57.8618,0.0000,97.5841,484.0026
2024-03-08,PFV-MANZANO,Solar,69.1110,0.2201,66.6669,344.0302
2024-03-08,PFV-MARIAELENA,Solar,198.3925,0.0631,60.7298,240.4795
2024-03-08,PFV-MESETADELOSANDES,Solar,308.9053,0.8428,237.1446,552.6531
2024-03-08,PFV-NUEVOQUILLAGUA,Solar,292.8043,0.1531,112.0508,343.9388
2024-03-08,PFV-PAMPASOLARNORTE,Solar,95.7442,0.6449,67.7184,158.9240
2024-03-08,PFV-PAMPATIGRE,Solar,235.9470,0.1269,51.6587,263.1704
2024-03-08,PFV-POZOALMONTE-2,Solar,0.5415,0.0000,0.1012,1.9090
2024-03-08,PFV-POZOALMONTE-3,Solar,0.0008,0.0002,0.0469,2.3963
2024-03-08,PFV-PUERTOSECO,Solar,0.1200,0.0000,0.8842,2.7569
2024-03-08,PFV-QUILAPILUN,Solar,205.7317,0.0000,112.8696,415.0558
2024-03-08,PFV-RIOESCONDIDO,Solar,271.1768,0.3228,124.1819,497.9973
2024-03-08,PFV-SALVADOR,Solar,453.3405,0.2553,124.3082,443.6139
2024-03-08,PFV-SANANDRES,Solar,59.9612,0.6600,55.9058,147.5159
2024-03-08,PFV-SANPEDRO-GPG,Solar,123.3245,0.3133,74.3897,245.2954
2024-03-08,PFV-SANTAISABEL,Solar,447.3062,1.0156,234.5876,462.1315
2024-03-08,PFV-SANTIAGOSOLAR,Solar,118.6410,0.0000,0.7792,33.0961
2024-03-08,PFV-SOLDELDESIERTO,Solar,405.5263,0.0000,83.7993,522.8992
2024-03-08,PFV-SOLDELILA,Solar,280.1225,0.6641,122.1685,457.1495
2024-03-08,PFV-SOLDELOSANDES,Solar,118.0008,0.2421,47.3661,281.1606
2024-03-08,PFV-TAMAYA,Solar,276.3007,0.0000,3.9867,15.3429
2024-03-08,PFV-URIBESOLAR,Solar,92.5990,0.6913,63.4765,144.0276
2024-03-08,PFV-USYA,Solar,8.8873,0.0531,13.2501,66.2251
2024-03-08,PFV-VALLEDELSOL,Solar,157.7550,0.0000,136.8196,371.5440
2024-03-08,PFV-VALLEESCONDIDO,Solar,311.5525,0.2621,100.0239,326.4607
2024-03-08,PFV-WILLKA,Solar,9.4817,10.7862,11.6455,36.4872
2024-03-09,PE-ALENA,Eólica,192.0268,0.0000,18.1598,134.2966
2024-03-09,PE-ATACAMA,Eólica,500.2395,0.0000,0.0117,11.1774
2024-03-09,PE-AURORA,Eólica,165.6375,0.0000,21.9261,110.8389
2024-03-09,PE-CABOLEONES-1,Eólica,36.5637,0.9649,69.6349,198.8694
2024-03-09,PE-CABOLEONES-2,Eólica,40.3004,0.9668,65.7991,229.6881
2024-03-09,PE-CABOLEONES-3,Eólica,0.0873,0.9136,69.6876,206.6810
2024-03-09,PE-CALAMA,Eólica,375.9573,0.0768,29.4275,190.5853
2024-03-09,PE-CAMPO-LINDO,Eólica,30.8908,0.1848,17.3382,103.3134
2024-03-09,PE-CANELA,Eólica,16.7265,0.0000,1.5157,9.3181
2024-03-09,PE-CANELA-2,Eólica,37.5903,0.0000,14.7561,83.1760
2024-03-09,PE-CERROTIGRE,Eólica,433.9619,1.3199,130.9608,366.8853
2024-03-09,PE-CUEL,Eólica,28.0030,0.0000,11.3169,79.8385
2024-03-09,PE-ELARRAYAN,Eólica,269.1312,0.0000,30.1011,143.6926
2024-03-09,PE-LACABANA,Eólica,92.8448,0.0000,0.0000,8.4536
2024-03-09,PE-LAESPERANZA,Eólica,5.7018,0.0149,10.8616,42.5832
2024-03-09,PE-LAESTRELLA,Eólica,27.1124,0.0002,7.6562,33.9748
2024-03-09,PE-LAFLOR,Eólica,104.0183,0.1150,17.5616,181.6667
2024-03-09,PE-LLANOSDELVIENTO,Eólica,467.7610,2.5938,362.5782,620.7384
2024-03-09,PE-LOMASDEDUQUECO,Eólica,8.9860,0.0000,23.1409,117.9787
2024-03-09,PE-LOSBUENOSAIRES,Eólica,13.9690,0.0000,14.0372,63.4839
2024-03-09,PE-LOSCURUROS,Eólica,110.9143,0.0000,17.9173,93.8419
2024-03-09,PE-LOSOLMOS,Eólica,59.0560,0.8094,71.9497,303.4397
2024-03-09,PE-MALLECONORTE,Eólica,15.0572,0.0000,36.3118,179.2456
2024-03-09,PE-MALLECOSUR,Eólica,36.4405,0.0395,37.4608,179.1215
2024-03-09,PE-MESAMAVIDA,Eólica,62.2412,0.0864,19.2372,94.4679
2024-03-09,PE-MONTEREDONDO,Eólica,15.1260,0.0000,1.2354,33.8372
2024-03-09,PE-NEGRETE,Eólica,89.6152,0.0000,17.0820,63.7288
2024-03-09,PE-PUELCHESUR,Eólica,171.6788,0.9365,193.4500,587.5234
2024-03-09,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.9136,8.3351
2024-03-09,PE-PUNTAPALMERAS,Eólica,27.7597,0.0000,3.2839,18.5582
2024-03-09,PE-PUNTASIERRA,Eólica,24.6425,0.0000,3.2647,7.6448
2024-03-09,PE-RENAICO,Eólica,110.5602,0.0000,50.7703,258.9518
2024-03-09,PE-RENAICO-2,Eólica,126.0397,0.1238,25.8954,164.1942
2024-03-09,PE-SANGABRIEL,Eólica,129.7172,1.1268,101.0786,559.4566
2024-03-09,PE-SANJUAN,Eólica,248.2772,0.1776,79.4283,318.8248
2024-03-09,PE-SANPEDRO,Eólica,61.0538,0.0002,1.6611,29.5520
2024-03-09,PE-SANPEDRO-2,Eólica,82.1143,0.0000,2.0917,30.9697
2024-03-09,PE-SARCO,Eólica,72.6020,0.8825,69.3636,209.3144
2024-03-09,PE-SIERRAGORDA,Eólica,101.5097,1.7356,101.3736,198.2159
2024-03-09,PE-TALINAYORIENTE,Eólica,228.4825,0.0742,43.3135,204.8445
2024-03-09,PE-TALINAYPONIENTE,Eólica,6.5097,0.0000,8.7476,44.3673
2024-03-09,PE-TALTAL,Eólica,172.7946,0.0193,4.3311,43.3457
2024-03-09,PE-TCHAMMA,Eólica,23.4582,0.0117,19.2148,90.4153
2024-03-09,PE-TOLPANSUR,Eólica,128.3663,0.9854,56.6645,251.0138
2024-03-09,PE-TOTORAL,Eólica,67.0608,0.0000,6.0835,34.7308
2024-03-09,PE-VALLEDELOSVIENTOS,Eólica,168.7949,0.3513,81.5526,168.0632
2024-03-09,PFV-ALMEYDA,Solar,64.5763,0.0000,1.0000,13.9293
2024-03-09,PFV-ANDES,Solar,0.0000,0.0000,0.9106,2.8230
2024-03-09,PFV-ANDES2A,Solar,0.0000,0.0000,0.0000,3.4788
2024-03-09,PFV-ANDES2B,Solar,831.4680,9.6026,440.6249,736.9499
2024-03-09,PFV-ATACAMASOLAR-2,Solar,267.7900,0.6717,113.0922,386.5735
2024-03-09,PFV-AZABACHE,Solar,66.2258,1.2084,62.8919,133.0349
2024-03-09,PFV-BOLERO-1,Solar,188.2788,1.1286,111.3736,286.6079
2024-03-09,PFV-CAMPOSDELSOL,Solar,786.8955,0.0000,95.2794,645.7470
2024-03-09,PFV-CAPRICORNIO,Solar,202.5333,0.0000,0.0000,17.2229
2024-03-09,PFV-CARRERAPINTO,Solar,187.5393,1.5721,104.2946,301.8935
2024-03-09,PFV-CERRODOMINADOR,Solar,374.0655,1.7314,137.2477,404.3591
2024-03-09,PFV-CHANARES,Solar,94.0672,0.0000,1.5732,17.5860
2024-03-09,PFV-CONEJO,Solar,297.4638,1.7697,95.8319,275.9181
2024-03-09,PFV-COYA,Solar,0.0000,0.0000,239.7227,902.7585
2024-03-09,PFV-DIEGOALMAGROSUR,Solar,498.9547,0.0000,16.0239,187.7478
2024-03-09,PFV-DIEGODEALMAGRO,Solar,58.4200,0.0332,28.9060,83.3753
2024-03-09,PFV-DOMEYKO,Solar,883.3502,24.5962,662.3112,850.9496
2024-03-09,PFV-DONACARMEN,Solar,39.8400,0.0000,0.0000,1.0768
2024-03-09,PFV-ELENA,Solar,96.5532,1.4077,76.9127,168.2690
2024-03-09,PFV-ELPELICANO,Solar,264.7570,0.6606,54.9301,158.0392
2024-03-09,PFV-ELROMERO,Solar,273.8403,0.0000,2.1451,78.8622
2024-03-09,PFV-FINISTERRAE,Solar,656.9280,6.7908,362.3128,788.1240
2024-03-09,PFV-GRANJA,Solar,359.7487,0.7183,87.6005,317.0086
2024-03-09,PFV-GUANCHOI,Solar,641.6650,0.0000,95.9224,664.0541
2024-03-09,PFV-HUATACONDO,Solar,143.0932,0.1264,33.1697,134.0969
2024-03-09,PFV-JAMA-1,Solar,49.9726,0.8398,49.3507,131.6947
2024-03-09,PFV-JAMA-2,Solar,43.8231,0.8620,55.4901,125.0897
2024-03-09,PFV-JAVIERA,Solar,167.8183,2.5375,105.9206,241.1729
2024-03-09,PFV-LACRUZSOLAR,Solar,124.5607,1.3372,65.6898,135.8650
2024-03-09,PFV-LAHUAYCA-2,Solar,84.8260,0.6972,42.9809,102.6086
2024-03-09,PFV-LAHUELLA,Solar,130.5023,0.7043,39.2727,134.3029
2024-03-09,PFV-LALACKAMA,Solar,37.7685,0.3507,39.0351,130.8544
2024-03-09,PFV-LASSALINAS,Solar,0.0678,0.0000,26.5278,249.3277
2024-03-09,PFV-LLANODELLAMPOS,Solar,129.0992,0.0000,0.0000,2.0081
2024-03-09,PFV-LOSLOROS,Solar,47.1568,0.0000,0.4922,5.3317
2024-03-09,PFV-LUZDELNORTE,Solar,599.7922,1.5476,114.4799,373.0311
2024-03-09,PFV-MALGARIDA,Solar,233.8658,0.9929,110.5723,407.1390
2024-03-09,PFV-MANZANO,Solar,79.3568,0.8714,67.5554,292.5332
2024-03-09,PFV-MARIAELENA,Solar,231.9243,0.9603,80.2157,181.2749
2024-03-09,PFV-MESETADELOSANDES,Solar,618.6617,1.4471,268.3439,568.4245
2024-03-09,PFV-NUEVOQUILLAGUA,Solar,296.3190,1.6551,115.7806,267.6520
2024-03-09,PFV-PAMPASOLARNORTE,Solar,205.5957,1.3704,73.5191,145.3334
2024-03-09,PFV-PAMPATIGRE,Solar,229.4735,1.6167,89.6731,244.4758
2024-03-09,PFV-POZOALMONTE-2,Solar,3.5000,0.0000,0.0000,1.7707
2024-03-09,PFV-POZOALMONTE-3,Solar,6.2385,0.0000,0.6106,1.5326
2024-03-09,PFV-PUERTOSECO,Solar,0.5798,0.0000,0.9106,1.6411
2024-03-09,PFV-QUILAPILUN,Solar,276.5287,0.6762,85.6212,374.3739
2024-03-09,PFV-RIOESCONDIDO,Solar,346.0028,3.3523,108.7473,456.0196
2024-03-09,PFV-SALVADOR,Solar,387.9000,1.2354,102.2609,295.6538
2024-03-09,PFV-SANANDRES,Solar,122.6735,1.0355,60.5180,130.9050
2024-03-09,PFV-SANPEDRO-GPG,Solar,145.5228,1.0080,79.4386,195.7710
2024-03-09,PFV-SANTAISABEL,Solar,487.7107,7.1491,274.6972,568.4075
2024-03-09,PFV-SANTIAGOSOLAR,Solar,192.9798,0.0000,1.3850,35.6412
2024-03-09,PFV-SOLDELDESIERTO,Solar,423.6242,0.6088,216.8304,591.2241
2024-03-09,PFV-SOLDELILA,Solar,390.4670,2.5045,142.4019,411.1649
2024-03-09,PFV-SOLDELOSANDES,Solar,212.7248,1.6140,78.1897,245.8568
2024-03-09,PFV-TAMAYA,Solar,314.2073,0.0000,4.3420,45.6523
2024-03-09,PFV-URIBESOLAR,Solar,121.8120,1.4209,62.9367,134.9779
2024-03-09,PFV-USYA,Solar,19.3978,0.0599,11.5259,45.3063
2024-03-09,PFV-VALLEDELSOL,Solar,262.7392,2.4200,187.1045,507.5324
2024-03-09,PFV-VALLEESCONDIDO,Solar,239.8132,1.5129,96.6974,271.1617
2024-03-09,PFV-WILLKA,Solar,254.1045,10.7862,12.7305,68.5030
2024-03-10,PE-ALENA,Eólica,56.1344,0.0113,35.1012,159.9705
2024-03-10,PE-ATACAMA,Eólica,642.2952,0.0000,0.0167,11.9555
2024-03-10,PE-AURORA,Eólica,111.6985,0.0000,33.9297,156.6576
2024-03-10,PE-CABOLEONES-1,Eólica,97.3752,1.5605,88.1641,254.5135
2024-03-10,PE-CABOLEONES-2,Eólica,97.1749,1.5620,86.9930,267.6790
2024-03-10,PE-CABOLEONES-3,Eólica,64.7525,1.5487,84.9191,248.8372
2024-03-10,PE-CALAMA,Eólica,297.3104,1.3032,34.1132,195.3977
2024-03-10,PE-CAMPO-LINDO,Eólica,1.5262,0.0386,29.5229,119.6292
2024-03-10,PE-CANELA,Eólica,13.2035,0.0000,0.0517,2.2220
2024-03-10,PE-CANELA-2,Eólica,0.0000,0.0000,11.4782,40.5923
2024-03-10,PE-CERROTIGRE,Eólica,260.0718,2.6424,185.0066,429.5135
2024-03-10,PE-CUEL,Eólica,6.3368,0.0347,10.2598,101.8426
2024-03-10,PE-ELARRAYAN,Eólica,149.3103,0.0000,19.0325,177.8446
2024-03-10,PE-LACABANA,Eólica,3.3775,0.0000,0.0000,20.3719
2024-03-10,PE-LAESPERANZA,Eólica,0.6620,0.0000,4.7782,50.3227
2024-03-10,PE-LAESTRELLA,Eólica,33.3634,0.0473,9.5160,43.6029
2024-03-10,PE-LAFLOR,Eólica,47.5427,0.5235,32.7104,180.4820
2024-03-10,PE-LLANOSDELVIENTO,Eólica,338.0197,5.1073,380.8113,708.0787
2024-03-10,PE-LOMASDEDUQUECO,Eólica,1.7541,0.1487,29.9687,124.6224
2024-03-10,PE-LOSBUENOSAIRES,Eólica,2.7269,0.0784,17.2608,98.0582
2024-03-10,PE-LOSCURUROS,Eólica,82.1041,0.3449,25.2801,131.8960
2024-03-10,PE-LOSOLMOS,Eólica,10.3687,0.7518,134.1847,441.4468
2024-03-10,PE-MALLECONORTE,Eólica,6.8990,0.4843,57.3927,261.5972
2024-03-10,PE-MALLECOSUR,Eólica,6.7633,0.4457,66.9100,252.8273
2024-03-10,PE-MESAMAVIDA,Eólica,9.6253,0.0866,27.1302,115.3135
2024-03-10,PE-MONTEREDONDO,Eólica,47.4542,0.0000,0.2607,4.1687
2024-03-10,PE-NEGRETE,Eólica,2.5488,0.0760,19.6029,104.1877
2024-03-10,PE-PUELCHESUR,Eólica,309.2172,2.1772,357.6465,742.0470
2024-03-10,PE-PUNTACOLORADA,Eólica,0.0000,0.0000,0.6040,2.6953
2024-03-10,PE-PUNTAPALMERAS,Eólica,40.4812,0.0000,2.4313,13.8630
2024-03-10,PE-PUNTASIERRA,Eólica,90.6727,0.0000,0.0526,13.1644
2024-03-10,PE-RENAICO,Eólica,18.3168,0.2803,90.9053,373.2623
2024-03-10,PE-RENAICO-2,Eólica,10.3348,0.1162,67.5723,440.0266
2024-03-10,PE-SANGABRIEL,Eólica,25.8787,1.4135,139.5046,543.8640
