fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2024-07-13,PFV-DOMEYKO,Solar,115.829633,0.648274,2.966623,1.887570
2024-07-13,PFV-DONACARMEN,Solar,4.748367,0.150458,2.141981,2.384606
2024-07-13,PFV-ELENA,Solar,25.256667,0.828281,2.482428,1.822623
2024-07-13,PFV-ELPELICANO,Solar,40.095167,0.722588,2.567353,1.863904
2024-07-13,PFV-ELROMERO,Solar,95.950667,0.768083,3.181535,1.935920
2024-07-13,PFV-FINISTERRAE,Solar,132.355500,0.818845,3.500923,2.666224
2024-07-13,PFV-GRANJA,Solar,63.202500,0.783036,2.273488,1.663625
2024-07-13,PFV-GUANCHOI,Solar,236.871167,0.761844,3.283861,2.245766
2024-07-13,PFV-HUATACONDO,Solar,38.740167,0.776545,2.995596,1.659281
2024-07-13,PFV-JAMA-1,Solar,0.000000,0.573964,2.863234,1.761261
2024-07-13,PFV-JAMA-2,Solar,0.000000,0.388531,2.605094,1.912764
2024-07-13,PFV-JAVIERA,Solar,22.732333,0.833629,2.313731,1.633247
2024-07-13,PFV-LACRUZSOLAR,Solar,24.495500,0.832184,2.665714,1.871946
2024-07-13,PFV-LAHUAYCA-2,Solar,0.000000,0.854496,2.811363,1.910155
2024-07-13,PFV-LAHUELLA,Solar,9.047000,0.739160,2.577361,1.546519
2024-07-13,PFV-LALACKAMA,Solar,2.102333,0.705357,2.503371,1.960963
2024-07-13,PFV-LALACKAMA-2,Solar,0.000000,0.431788,3.183881,2.355058
2024-07-13,PFV-LASSALINAS,Solar,0.000000,0.658145,5.693400,2.625791
2024-07-13,PFV-LLANODELLAMPOS,Solar,30.163167,0.769258,2.325468,2.029118
2024-07-13,PFV-LOSLOROS,Solar,23.457167,0.823642,1.840309,1.788917
2024-07-13,PFV-LUZDELNORTE,Solar,177.575500,0.788530,2.581537,1.814309
2024-07-13,PFV-MALGARIDA,Solar,47.811500,0.777166,3.783596,1.768593
2024-07-13,PFV-MANZANO,Solar,0.000000,0.707473,2.558316,1.749371
2024-07-13,PFV-MARIAELENA,Solar,0.392333,0.776291,2.422372,1.885322
2024-07-13,PFV-MESETADELOSANDES,Solar,12.852167,0.315549,2.673955,2.597743
2024-07-13,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.869555,3.339906,1.623437
2024-07-13,PFV-PAMPASOLARNORTE,Solar,13.276333,0.691028,2.021814,1.945855
2024-07-13,PFV-PAMPATIGRE,Solar,52.034500,0.847596,2.548072,1.585987
2024-07-13,PFV-POZOALMONTE-2,Solar,0.000000,0.764665,1.347328,1.270764
2024-07-13,PFV-POZOALMONTE-3,Solar,0.103133,0.704866,1.330064,2.068716
2024-07-13,PFV-PUERTOSECO,Solar,0.000000,0.592338,2.130383,1.623969
2024-07-13,PFV-QUILAPILUN,Solar,15.900833,0.639203,2.870295,1.875020
2024-07-13,PFV-RIOESCONDIDO,Solar,94.383333,0.813344,3.281325,1.889913
2024-07-13,PFV-SALVADOR,Solar,0.000000,0.638490,4.018785,2.406919
2024-07-13,PFV-SANANDRES,Solar,0.000000,0.668696,3.149492,2.570873
2024-07-13,PFV-SANPEDRO-GPG,Solar,70.737700,0.827295,2.484928,2.010462
2024-07-13,PFV-SANTAISABEL,Solar,253.045667,0.834043,3.708316,1.717778
2024-07-13,PFV-SANTIAGOSOLAR,Solar,48.676783,0.700598,2.798600,1.753878
2024-07-13,PFV-SOLDELDESIERTO,Solar,186.706167,0.841106,3.734190,1.851277
2024-07-13,PFV-SOLDELILA,Solar,92.590333,0.788275,2.759150,1.803822
2024-07-13,PFV-SOLDELOSANDES,Solar,55.301333,0.861103,3.221122,1.456508
2024-07-13,PFV-TAMAYA,Solar,68.416333,0.819036,2.477215,1.439259
2024-07-13,PFV-URIBESOLAR,Solar,47.630000,0.778401,1.741906,1.970903
2024-07-13,PFV-USYA,Solar,45.614100,0.824621,2.340217,1.593422
2024-07-13,PFV-VALLEDELSOL,Solar,134.959167,0.798289,2.841127,1.942210
2024-07-13,PFV-VALLEESCONDIDO,Solar,141.676667,0.845808,2.733982,1.709516
2024-07-13,PFV-WILLKA,Solar,121.971167,0.833434,3.165079,1.882643
2024-07-14,PE-ALENA,Eólica,0.930733,0.587091,2.658630,1.961087
2024-07-14,PE-ATACAMA,Eólica,3.356300,0.711116,3.007558,1.866581
2024-07-14,PE-AURORA,Eólica,27.731833,0.806698,2.523327,1.759674
2024-07-14,PE-CABOLEONES-1,Eólica,7.373817,0.821273,3.116213,1.696160
2024-07-14,PE-CABOLEONES-2,Eólica,7.882667,0.816296,2.989539,1.699505
2024-07-14,PE-CABOLEONES-3,Eólica,17.489167,0.850111,3.372866,1.541521
2024-07-14,PE-CALAMA,Eólica,108.270967,0.831273,3.804677,1.860447
2024-07-14,PE-CAMPO-LINDO,Eólica,0.571000,0.738428,2.453042,1.893536
2024-07-14,PE-CANELA,Eólica,1.211833,0.785397,0.937113,1.508184
2024-07-14,PE-CANELA-2,Eólica,1.266167,0.787324,1.845577,1.603181
2024-07-14,PE-CARDONAL,Eólica,0.000000,0.291993,1.005399,1.796553
2024-07-14,PE-CERROTIGRE,Eólica,202.817872,0.859062,3.372179,1.733959
2024-07-14,PE-CUEL,Eólica,2.635167,0.656855,1.473970,1.850460
2024-07-14,PE-ELARRAYAN,Eólica,3.765783,0.819435,2.479747,1.836054
2024-07-14,PE-LACABANA,Eólica,97.641667,0.728694,3.590175,1.855725
2024-07-14,PE-LAESPERANZA,Eólica,0.778167,0.690473,0.376045,1.551402
2024-07-14,PE-LAESTRELLA,Eólica,10.853932,0.770975,1.886865,1.588826
2024-07-14,PE-LAFLOR,Eólica,3.634500,0.734953,2.918264,1.784027
2024-07-14,PE-LLANOSDELVIENTO,Eólica,49.522667,0.817608,2.570203,1.855385
2024-07-14,PE-LOMASDEDUQUECO,Eólica,0.707667,0.757184,2.378734,1.868679
2024-07-14,PE-LOSBUENOSAIRES,Eólica,0.481533,0.493475,1.388598,1.878843
2024-07-14,PE-LOSCURUROS,Eólica,11.627112,0.618482,2.537044,1.775896
2024-07-14,PE-LOSOLMOS,Eólica,3.431083,0.573064,2.463200,1.845934
2024-07-14,PE-MALLECONORTE,Eólica,2.441717,0.741144,2.569670,1.824856
2024-07-14,PE-MALLECOSUR,Eólica,2.908083,0.748512,2.112765,1.882423
2024-07-14,PE-MESAMAVIDA,Eólica,0.358500,0.458149,2.247526,1.899109
2024-07-14,PE-MONTEREDONDO,Eólica,2.988333,0.796305,1.787632,1.693511
2024-07-14,PE-NEGRETE,Eólica,0.378367,0.647001,1.634278,1.864305
2024-07-14,PE-PUELCHESUR,Eólica,64.323500,0.795741,3.597300,1.785088
2024-07-14,PE-PUNTACOLORADA,Eólica,0.000000,0.666045,1.688614,1.331628
2024-07-14,PE-PUNTAPALMERAS,Eólica,0.567600,0.730614,1.984092,1.827893
2024-07-14,PE-PUNTASIERRA,Eólica,9.490800,0.798776,2.552491,1.721399
2024-07-14,PE-RENAICO,Eólica,3.151517,0.511195,2.937593,2.300007
2024-07-14,PE-RENAICO-2,Eólica,6.612683,0.451261,2.582780,2.001671
2024-07-14,PE-SANGABRIEL,Eólica,0.927833,0.730208,4.244658,1.745103
2024-07-14,PE-SANJUAN,Eólica,56.539667,0.843089,4.235237,1.825688
2024-07-14,PE-SANMATIAS,Eólica,0.000000,0.117637,1.636576,2.459527
2024-07-14,PE-SANPEDRO,Eólica,0.550233,0.695944,1.947309,1.884077
2024-07-14,PE-SANPEDRO-2,Eólica,3.356300,0.729087,2.046874,1.837603
2024-07-14,PE-SARCO,Eólica,28.672033,0.837422,3.065421,1.947896
2024-07-14,PE-SIERRAGORDA,Eólica,0.000000,0.625815,2.887378,1.441815
2024-07-14,PE-TALINAYORIENTE,Eólica,21.174350,0.642844,2.688745,1.585931
2024-07-14,PE-TALINAYPONIENTE,Eólica,7.551467,0.545536,2.265991,1.709514
2024-07-14,PE-TALTAL,Eólica,67.869390,0.647056,2.299508,1.523945
2024-07-14,PE-TCHAMMA,Eólica,49.443167,0.805232,2.455430,1.912494
2024-07-14,PE-TOLPANSUR,Eólica,3.644295,0.719987,2.271509,1.842672
2024-07-14,PE-TOTORAL,Eólica,1.445343,0.771130,2.130942,1.666708
2024-07-14,PE-VALLEDELOSVIENTOS,Eólica,30.407773,0.892204,3.556599,1.474894
2024-07-14,PFV-ALMEYDA,Solar,20.645000,0.761989,2.063622,1.756835
2024-07-14,PFV-ANDES,Solar,0.000000,0.479577,2.217707,1.704344
2024-07-14,PFV-ANDES2A,Solar,23.461933,0.773436,3.547724,1.686563
2024-07-14,PFV-ANDES2B,Solar,0.000000,0.376185,4.981365,2.474401
2024-07-14,PFV-ATACAMASOLAR-2,Solar,7.793667,0.558171,3.132716,2.136164
2024-07-14,PFV-AZABACHE,Solar,17.986000,0.834685,2.639286,1.806077
2024-07-14,PFV-BOLERO-1,Solar,9.786500,0.841435,2.846512,1.870466
2024-07-14,PFV-CAMPOSDELSOL,Solar,149.237850,0.829198,4.405341,2.406998
2024-07-14,PFV-CAPRICORNIO,Solar,79.031333,0.846285,2.865426,1.510416
2024-07-14,PFV-CARRERAPINTO,Solar,0.000000,0.518969,2.684458,2.100903
2024-07-14,PFV-CEME1,Solar,0.000000,0.129515,1.580205,1.987720
2024-07-14,PFV-CERRODOMINADOR,Solar,51.833000,0.870007,3.191183,1.664790
2024-07-14,PFV-CHANARES,Solar,64.177833,0.886213,2.107265,1.955973
2024-07-14,PFV-CONEJO,Solar,55.549667,0.856357,2.681923,1.521480
2024-07-14,PFV-COYA,Solar,0.000000,0.401928,5.659296,2.286534
2024-07-14,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.132516,4.778638,2.438393
2024-07-14,PFV-DIEGODEALMAGRO,Solar,4.886167,0.842177,1.658443,1.869403
2024-07-14,PFV-DOMEYKO,Solar,42.793967,0.740894,3.166624,1.834210
2024-07-14,PFV-DONACARMEN,Solar,6.003333,0.281568,2.198378,1.934170
2024-07-14,PFV-ELENA,Solar,17.025667,0.818433,2.447189,1.714857
2024-07-14,PFV-ELPELICANO,Solar,26.643000,0.804222,3.033524,1.850796
2024-07-14,PFV-ELROMERO,Solar,18.008000,0.858846,3.467166,1.626789
2024-07-14,PFV-FINISTERRAE,Solar,107.022333,0.892484,3.923440,2.021294
2024-07-14,PFV-GRANJA,Solar,39.278667,0.825475,2.731710,1.679186
2024-07-14,PFV-GUANCHOI,Solar,203.399167,0.858445,4.421586,1.865561
2024-07-14,PFV-HUATACONDO,Solar,11.804500,0.823115,3.117981,1.558893
2024-07-14,PFV-JAMA-1,Solar,0.000000,0.238029,1.908045,2.123629
2024-07-14,PFV-JAMA-2,Solar,0.000000,0.319265,1.696090,2.065025
2024-07-14,PFV-JAVIERA,Solar,14.607833,0.874548,2.607512,1.465244
2024-07-14,PFV-LACRUZSOLAR,Solar,23.205500,0.842385,2.892906,1.874759
2024-07-14,PFV-LAHUAYCA-2,Solar,13.810833,0.888671,2.867420,1.676450
2024-07-14,PFV-LAHUELLA,Solar,0.036000,0.779873,2.622618,1.705495
2024-07-14,PFV-LALACKAMA,Solar,0.926333,0.763809,2.531835,2.017931
2024-07-14,PFV-LALACKAMA-2,Solar,0.000000,0.301099,2.982218,2.222230
2024-07-14,PFV-LASSALINAS,Solar,0.000000,0.414448,5.810775,2.426778
2024-07-14,PFV-LLANODELLAMPOS,Solar,16.830000,0.804194,2.821711,2.031270
2024-07-14,PFV-LOSLOROS,Solar,28.639500,0.859242,1.289759,1.696261
2024-07-14,PFV-LUZDELNORTE,Solar,101.901333,0.875763,2.607298,1.607226
2024-07-14,PFV-MALGARIDA,Solar,28.269833,0.834527,3.760703,1.702575
2024-07-14,PFV-MANZANO,Solar,1.044667,0.640782,2.714777,1.820312
2024-07-14,PFV-MARIAELENA,Solar,0.000000,0.826260,2.003855,1.880172
2024-07-14,PFV-MESETADELOSANDES,Solar,1.067833,0.405020,3.202388,2.295933
2024-07-14,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.914669,3.596053,1.453268
2024-07-14,PFV-PAMPASOLARNORTE,Solar,6.177333,0.701224,2.193365,1.934471
2024-07-14,PFV-PAMPATIGRE,Solar,37.540833,0.862984,2.625687,1.707660
2024-07-14,PFV-POZOALMONTE-2,Solar,0.000000,0.755007,1.351787,1.302463
2024-07-14,PFV-POZOALMONTE-3,Solar,0.108617,0.381266,1.803866,1.656827
2024-07-14,PFV-PUERTOSECO,Solar,0.000000,0.573295,2.219505,1.614461
2024-07-14,PFV-QUILAPILUN,Solar,3.277500,0.711889,2.658273,1.928592
2024-07-14,PFV-RIOESCONDIDO,Solar,65.355167,0.736919,3.157878,1.848923
2024-07-14,PFV-SALVADOR,Solar,0.000000,0.617206,3.980644,2.571185
2024-07-14,PFV-SANANDRES,Solar,0.000000,0.652767,3.132042,2.479688
2024-07-14,PFV-SANPEDRO-GPG,Solar,45.420567,0.863130,2.715774,1.752755
2024-07-14,PFV-SANTAISABEL,Solar,151.263000,0.861243,3.923175,1.253232
2024-07-14,PFV-SANTIAGOSOLAR,Solar,11.628867,0.768153,2.983675,1.887481
2024-07-14,PFV-SOLDELDESIERTO,Solar,151.053333,0.878719,4.176048,1.544097
2024-07-14,PFV-SOLDELILA,Solar,76.968333,0.858078,3.228773,1.913896
2024-07-14,PFV-SOLDELOSANDES,Solar,56.758333,0.884598,3.331690,1.373198
2024-07-14,PFV-TAMAYA,Solar,59.930000,0.869594,2.733207,1.864072
2024-07-14,PFV-URIBESOLAR,Solar,15.481500,0.744923,1.357400,1.902203
2024-07-14,PFV-USYA,Solar,11.011717,0.828658,2.444563,1.690653
2024-07-14,PFV-VALLEDELSOL,Solar,282.454500,0.865709,3.574615,1.884463
2024-07-14,PFV-VALLEESCONDIDO,Solar,81.278167,0.880626,2.975705,1.511298
2024-07-14,PFV-WILLKA,Solar,88.918833,0.880007,3.101301,1.494597
2024-07-15,PE-ALENA,Eólica,0.000000,0.181852,2.418035,2.166052
2024-07-15,PE-ATACAMA,Eólica,69.013233,0.675248,2.800643,1.863345
2024-07-15,PE-AURORA,Eólica,0.000000,0.439002,2.908778,1.812817
2024-07-15,PE-CABOLEONES-1,Eólica,0.139733,0.585628,3.242253,1.706258
2024-07-15,PE-CABOLEONES-2,Eólica,0.001167,0.574056,2.992987,1.675634
2024-07-15,PE-CABOLEONES-3,Eólica,6.144667,0.642037,3.005166,1.706453
2024-07-15,PE-CALAMA,Eólica,60.321380,0.746979,3.379669,1.966156
2024-07-15,PE-CAMPO-LINDO,Eólica,0.000000,0.325347,2.277533,2.024707
2024-07-15,PE-CANELA,Eólica,0.000000,0.457640,1.448416,1.753174
2024-07-15,PE-CANELA-2,Eólica,0.000000,0.431626,1.934732,2.020801
2024-07-15,PE-CARDONAL,Eólica,0.000000,0.168274,2.228708,1.871795
2024-07-15,PE-CERROTIGRE,Eólica,211.687223,0.745601,2.909043,1.929247
2024-07-15,PE-CUEL,Eólica,0.000000,0.191365,2.131540,2.543927
2024-07-15,PE-ELARRAYAN,Eólica,0.000000,0.411217,2.641047,1.780858
2024-07-15,PE-LACABANA,Eólica,0.000000,0.411882,3.264040,1.764540
2024-07-15,PE-LAESPERANZA,Eólica,0.000000,0.251752,0.547834,2.341129
2024-07-15,PE-LAESTRELLA,Eólica,0.000000,0.312561,1.968176,2.002667
2024-07-15,PE-LAFLOR,Eólica,0.000000,0.384167,2.837235,2.637876
2024-07-15,PE-LLANOSDELVIENTO,Eólica,92.900167,0.783716,2.751825,1.825922
2024-07-15,PE-LOMASDEDUQUECO,Eólica,0.000000,0.230964,2.698900,1.992855
2024-07-15,PE-LOSBUENOSAIRES,Eólica,0.000000,0.266606,1.424170,1.998206
2024-07-15,PE-LOSCURUROS,Eólica,0.000000,0.605164,2.732364,1.751850
2024-07-15,PE-LOSOLMOS,Eólica,0.000000,0.393493,2.315783,1.876360
2024-07-15,PE-MALLECONORTE,Eólica,0.000000,0.412037,2.086755,1.428136
2024-07-15,PE-MALLECOSUR,Eólica,0.000000,0.456869,2.181621,1.926603
2024-07-15,PE-MESAMAVIDA,Eólica,0.000000,0.334666,2.297223,2.035033
2024-07-15,PE-MONTEREDONDO,Eólica,0.000000,0.402435,1.913822,1.717945
2024-07-15,PE-NEGRETE,Eólica,0.000000,0.210803,1.627452,1.977636
2024-07-15,PE-PUELCHESUR,Eólica,0.000000,0.455539,3.155445,1.794995
2024-07-15,PE-PUNTACOLORADA,Eólica,0.000000,0.700681,1.565900,1.350789
2024-07-15,PE-PUNTAPALMERAS,Eólica,0.000000,0.501677,1.846409,2.051376
2024-07-15,PE-PUNTASIERRA,Eólica,0.000000,0.639584,2.394524,1.905061
2024-07-15,PE-RENAICO,Eólica,0.000000,0.385780,2.721021,2.090601
2024-07-15,PE-RENAICO-2,Eólica,0.000000,0.414189,2.690015,2.071588
2024-07-15,PE-SANGABRIEL,Eólica,0.000000,0.329062,3.312559,1.741421
2024-07-15,PE-SANJUAN,Eólica,80.998860,0.726670,3.190237,1.695838
2024-07-15,PE-SANMATIAS,Eólica,0.000000,0.258721,3.036458,2.379187
2024-07-15,PE-SANPEDRO,Eólica,0.000000,0.263391,2.233920,2.034781
2024-07-15,PE-SANPEDRO-2,Eólica,0.000000,0.250210,2.272816,1.881388
2024-07-15,PE-SARCO,Eólica,35.016400,0.538585,2.641033,2.171215
2024-07-15,PE-SIERRAGORDA,Eólica,136.146147,0.736772,2.256015,1.573319
2024-07-15,PE-TALINAYORIENTE,Eólica,0.000000,0.645803,2.864414,1.625964
2024-07-15,PE-TALINAYPONIENTE,Eólica,0.000000,0.656533,2.273789,1.838516
2024-07-15,PE-TALTAL,Eólica,17.028147,0.610977,2.465872,1.609700
2024-07-15,PE-TCHAMMA,Eólica,11.173997,0.763713,2.568198,1.870993
2024-07-15,PE-TOLPANSUR,Eólica,0.000000,0.366256,2.329107,2.027794
2024-07-15,PE-TOTORAL,Eólica,0.000000,0.623576,1.755627,2.088882
2024-07-15,PE-VALLEDELOSVIENTOS,Eólica,60.292503,0.868075,3.034294,1.403206
2024-07-15,PFV-ALMEYDA,Solar,15.717333,0.722452,2.091776,1.821164
2024-07-15,PFV-ANDES,Solar,0.000000,0.563043,1.740766,1.741210
2024-07-15,PFV-ANDES2A,Solar,17.781600,0.727588,3.230357,1.763803
2024-07-15,PFV-ANDES2B,Solar,0.000000,0.514345,4.831357,2.788449
2024-07-15,PFV-ATACAMASOLAR-2,Solar,11.896167,0.677447,3.100466,2.199352
2024-07-15,PFV-AZABACHE,Solar,7.556333,0.783648,2.352615,1.714962
2024-07-15,PFV-BOLERO-1,Solar,35.390000,0.785623,2.384991,1.833022
2024-07-15,PFV-CAMPOSDELSOL,Solar,221.875767,0.760648,3.691607,2.428356
2024-07-15,PFV-CAPRICORNIO,Solar,92.641167,0.809711,2.693851,1.810802
2024-07-15,PFV-CARRERAPINTO,Solar,0.000000,0.529929,2.723540,2.096023
2024-07-15,PFV-CEME1,Solar,0.000000,0.132775,3.532784,1.992236
2024-07-15,PFV-CERRODOMINADOR,Solar,11.917333,0.792478,2.533118,1.779652
2024-07-15,PFV-CHANARES,Solar,39.870500,0.892129,2.004551,2.005373
2024-07-15,PFV-CONEJO,Solar,28.799833,0.811067,2.411991,1.852100
2024-07-15,PFV-COYA,Solar,0.000000,0.543902,5.520080,2.238817
2024-07-15,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.410879,4.238501,2.074763
2024-07-15,PFV-DIEGODEALMAGRO,Solar,1.445833,0.687099,1.804440,1.672170
2024-07-15,PFV-DOMEYKO,Solar,19.487533,0.725642,2.807197,1.726541
2024-07-15,PFV-DONACARMEN,Solar,0.000000,0.221924,2.375687,1.791918
2024-07-15,PFV-ELENA,Solar,10.169500,0.807978,2.256776,1.876655
2024-07-15,PFV-ELPELICANO,Solar,64.963500,0.694748,2.718609,1.937195
2024-07-15,PFV-ELROMERO,Solar,114.053333,0.815167,2.644529,1.972422
2024-07-15,PFV-FINISTERRAE,Solar,73.586833,0.720987,3.451377,2.774337
2024-07-15,PFV-GRANJA,Solar,40.739167,0.803665,2.331404,1.671658
2024-07-15,PFV-GUANCHOI,Solar,152.006500,0.775114,3.344135,2.823931
2024-07-15,PFV-HUATACONDO,Solar,71.634167,0.756312,2.915498,1.703606
2024-07-15,PFV-JAMA-1,Solar,0.000000,0.307576,1.809114,2.396734
2024-07-15,PFV-JAMA-2,Solar,0.000000,0.389661,2.308616,1.951512
2024-07-15,PFV-JAVIERA,Solar,5.214500,0.880648,1.954357,1.441149
2024-07-15,PFV-LACRUZSOLAR,Solar,17.333833,0.718395,2.510348,1.896011
2024-07-15,PFV-LAHUAYCA-2,Solar,0.000000,0.880003,2.480222,1.536017
2024-07-15,PFV-LAHUELLA,Solar,28.258500,0.589137,2.624159,1.984416
2024-07-15,PFV-LALACKAMA,Solar,1.535833,0.681832,2.438694,1.999976
2024-07-15,PFV-LALACKAMA-2,Solar,0.000000,0.439625,3.052274,2.255098
2024-07-15,PFV-LASSALINAS,Solar,0.000000,0.536816,5.671020,2.515259
2024-07-15,PFV-LLANODELLAMPOS,Solar,17.533333,0.757388,2.060005,1.970375
2024-07-15,PFV-LOSLOROS,Solar,32.309667,0.820964,1.476769,1.853819
2024-07-15,PFV-LUZDELNORTE,Solar,68.722667,0.774826,2.454528,1.782706
2024-07-15,PFV-MALGARIDA,Solar,59.120333,0.798983,3.631035,1.729462
2024-07-15,PFV-MANZANO,Solar,0.000000,0.315866,2.146270,2.097676
2024-07-15,PFV-MARIAELENA,Solar,66.126000,0.711608,2.072611,1.643274
2024-07-15,PFV-MESETADELOSANDES,Solar,0.000000,0.341720,3.060905,2.369379
2024-07-15,PFV-NUEVOQUILLAGUA,Solar,0.000000,0.886723,2.928273,1.760677
2024-07-15,PFV-PAMPASOLARNORTE,Solar,0.000000,0.541713,2.134658,2.260095
2024-07-15,PFV-PAMPATIGRE,Solar,28.438333,0.822584,2.400199,1.915231
2024-07-15,PFV-POZOALMONTE-2,Solar,0.000000,0.738281,1.104986,1.185242
2024-07-15,PFV-POZOALMONTE-3,Solar,0.041100,0.524042,1.556272,2.149138
2024-07-15,PFV-PUERTOSECO,Solar,0.000000,0.614756,1.852233,1.469687
2024-07-15,PFV-QUILAPILUN,Solar,0.000000,0.366959,2.737425,2.108521
2024-07-15,PFV-RIOESCONDIDO,Solar,41.405333,0.639114,3.013019,2.327715
2024-07-15,PFV-SALVADOR,Solar,0.000000,0.682292,3.880561,2.524347
2024-07-15,PFV-SANANDRES,Solar,0.000000,0.709824,2.897176,2.487751
2024-07-15,PFV-SANPEDRO-GPG,Solar,35.676417,0.804876,2.401624,1.998811
2024-07-15,PFV-SANTAISABEL,Solar,138.987333,0.814138,3.185769,1.637020
2024-07-15,PFV-SANTIAGOSOLAR,Solar,0.000000,0.303542,2.875623,2.102500
2024-07-15,PFV-SOLDELDESIERTO,Solar,0.000000,0.831266,3.251059,1.827711
2024-07-15,PFV-SOLDELILA,Solar,63.882167,0.729306,2.901640,1.813058
2024-07-15,PFV-SOLDELOSANDES,Solar,43.617000,0.865803,3.087025,1.433110
2024-07-15,PFV-TAMAYA,Solar,0.000000,0.811762,2.459316,2.248461
2024-07-15,PFV-URIBESOLAR,Solar,0.000000,0.774504,2.131635,2.043883
2024-07-15,PFV-USYA,Solar,18.675100,0.869193,2.400830,1.101202
2024-07-15,PFV-VALLEDELSOL,Solar,66.499167,0.697694,3.378445,2.157731
2024-07-15,PFV-VALLEESCONDIDO,Solar,62.526667,0.843454,2.599881,1.935932
2024-07-15,PFV-WILLKA,Solar,71.851500,0.747912,3.080314,2.076204
2024-07-16,PE-ALENA,Eólica,52.847180,0.325696,2.734413,2.096853
2024-07-16,PE-ATACAMA,Eólica,20.631167,0.559307,2.761289,1.896392
2024-07-16,PE-AURORA,Eólica,57.335333,0.421658,3.576085,1.753359
2024-07-16,PE-CABOLEONES-1,Eólica,0.311167,0.768207,3.239507,1.771436
2024-07-16,PE-CABOLEONES-2,Eólica,17.238083,0.708040,3.256733,1.802081
2024-07-16,PE-CABOLEONES-3,Eólica,1.030333,0.677963,2.806272,1.828091
2024-07-16,PE-CALAMA,Eólica,114.853533,0.774050,3.467531,1.861601
2024-07-16,PE-CAMPO-LINDO,Eólica,57.694667,0.415537,2.418687,2.051771
2024-07-16,PE-CANELA,Eólica,3.928133,0.638170,1.241347,1.613126
2024-07-16,PE-CANELA-2,Eólica,4.958317,0.691054,1.959244,1.427855
2024-07-16,PE-CARDONAL,Eólica,0.000000,0.158142,2.239250,1.871795
2024-07-16,PE-CERROTIGRE,Eólica,116.791867,0.774584,2.982248,1.375039
2024-07-16,PE-CUEL,Eólica,10.822117,0.345348,2.036339,2.458104
2024-07-16,PE-ELARRAYAN,Eólica,36.350283,0.642724,2.646628,1.849256
2024-07-16,PE-LACABANA,Eólica,97.215333,0.402895,3.723396,1.756081
2024-07-16,PE-LAESPERANZA,Eólica,3.687233,0.324306,0.705639,2.404984
2024-07-16,PE-LAESTRELLA,Eólica,1.701342,0.488776,2.130928,2.070160
2024-07-16,PE-LAFLOR,Eólica,27.948333,0.468545,3.280578,2.435426
2024-07-16,PE-LLANOSDELVIENTO,Eólica,13.669800,0.782384,2.506319,1.848193
2024-07-16,PE-LOMASDEDUQUECO,Eólica,6.415400,0.384871,2.389832,2.055406
2024-07-16,PE-LOSBUENOSAIRES,Eólica,10.761947,0.386289,1.778649,1.864275
2024-07-16,PE-LOSCURUROS,Eólica,54.207233,0.538349,2.840169,1.929286
2024-07-16,PE-LOSOLMOS,Eólica,77.268033,0.428928,2.294005,1.983516
2024-07-16,PE-MALLECONORTE,Eólica,36.528147,0.446319,2.368684,1.494760
2024-07-16,PE-MALLECOSUR,Eólica,58.183447,0.423082,2.405892,2.105368
2024-07-16,PE-MESAMAVIDA,Eólica,43.830000,0.395711,2.268107,2.011876
2024-07-16,PE-MONTEREDONDO,Eólica,39.470500,0.697664,2.317422,1.919677
2024-07-16,PE-NEGRETE,Eólica,12.689637,0.313251,1.915504,2.072534
2024-07-16,PE-PUELCHESUR,Eólica,56.797167,0.436341,3.505316,1.978420
2024-07-16,PE-PUNTACOLORADA,Eólica,0.000000,0.705569,1.566037,1.348041
2024-07-16,PE-PUNTAPALMERAS,Eólica,26.132767,0.659184,1.930239,1.938848
2024-07-16,PE-PUNTASIERRA,Eólica,49.948967,0.585041,2.348317,1.912828
2024-07-16,PE-RENAICO,Eólica,8.050942,0.358454,2.760129,2.200858
2024-07-16,PE-RENAICO-2,Eólica,33.742040,0.379686,2.779030,2.085535
2024-07-16,PE-SANGABRIEL,Eólica,63.517100,0.467675,3.376915,1.808539
2024-07-16,PE-SANJUAN,Eólica,27.908443,0.750600,3.249790,1.914672
2024-07-16,PE-SANMATIAS,Eólica,17.217320,0.275120,2.816732,2.379187
2024-07-16,PE-SANPEDRO,Eólica,23.680667,0.317079,2.571875,1.910280
2024-07-16,PE-SANPEDRO-2,Eólica,20.631167,0.392053,1.926045,1.817354
2024-07-16,PE-SARCO,Eólica,75.905267,0.794291,2.688564,1.932235
2024-07-16,PE-SIERRAGORDA,Eólica,36.088332,0.795500,2.759679,1.483997
2024-07-16,PE-TALINAYORIENTE,Eólica,32.225657,0.555943,2.844547,1.189677
2024-07-16,PE-TALINAYPONIENTE,Eólica,25.897200,0.471711,2.285033,2.025492
2024-07-16,PE-TALTAL,Eólica,5.776600,0.748198,2.713946,1.470121
2024-07-16,PE-TCHAMMA,Eólica,36.569667,0.581798,2.576170,1.694423
2024-07-16,PE-TOLPANSUR,Eólica,11.325000,0.400417,2.393876,1.862290
2024-07-16,PE-TOTORAL,Eólica,8.587580,0.708334,2.508827,2.022011
