fecha,central_codigo,tecnologia,y_real,y_pred
2024-10-07,PFV-ANDES,Solar,9.3072,23.2964
2024-10-07,PFV-ANDES2A,Solar,71.7342,49.3308
2024-10-07,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-07,PFV-ATACAMASOLAR-2,Solar,56.8955,107.9026
2024-10-07,PFV-AZABACHE,Solar,0.0843,26.3196
2024-10-07,PFV-BOLERO-1,Solar,504.6613,117.7163
2024-10-07,PFV-CAMPOSDELSOL,Solar,435.2472,893.2249
2024-10-07,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-10-07,PFV-CARRERAPINTO,Solar,0.0000,19.0830
2024-10-07,PFV-CEME1,Solar,0.0000,606.6670
2024-10-07,PFV-CERRODOMINADOR,Solar,108.6633,27.4217
2024-10-07,PFV-CHANARES,Solar,60.9058,83.0070
2024-10-07,PFV-CONEJO,Solar,97.7065,70.6220
2024-10-07,PFV-COYA,Solar,0.0000,0.0000
2024-10-07,PFV-DIEGOALMAGROSUR,Solar,0.2417,155.4481
2024-10-07,PFV-DIEGODEALMAGRO,Solar,1.3538,7.8026
2024-10-07,PFV-DOMEYKO,Solar,344.5712,40.2233
2024-10-07,PFV-DONACARMEN,Solar,35.5978,4.5665
2024-10-07,PFV-ELENA,Solar,205.2280,138.8545
2024-10-07,PFV-ELPELICANO,Solar,177.1047,206.5804
2024-10-07,PFV-ELROMERO,Solar,382.1262,243.5442
2024-10-07,PFV-FINISTERRAE,Solar,324.7957,620.4164
2024-10-07,PFV-GRANJA,Solar,0.6972,120.3587
2024-10-07,PFV-GUANCHOI,Solar,232.5248,814.5267
2024-10-07,PFV-HUATACONDO,Solar,0.0000,111.9162
2024-10-07,PFV-JAMA-1,Solar,53.4747,48.5789
2024-10-07,PFV-JAMA-2,Solar,15.6465,91.4688
2024-10-07,PFV-JAVIERA,Solar,134.9388,86.0688
2024-10-07,PFV-LACRUZSOLAR,Solar,152.8810,96.6770
2024-10-07,PFV-LAHUAYCA-2,Solar,56.9357,77.1055
2024-10-07,PFV-LAHUELLA,Solar,90.4472,86.7613
2024-10-07,PFV-LALACKAMA,Solar,0.0000,52.9096
2024-10-07,PFV-LALACKAMA-2,Solar,0.0146,35.9654
2024-10-07,PFV-LASSALINAS,Solar,444.3133,235.0750
2024-10-07,PFV-LLANODELLAMPOS,Solar,78.3543,17.1945
2024-10-07,PFV-LOSLOROS,Solar,0.0000,70.4463
2024-10-07,PFV-LUZDELNORTE,Solar,358.3420,390.5937
2024-10-07,PFV-MALGARIDA,Solar,166.4162,102.1690
2024-10-07,PFV-MANZANO,Solar,156.1640,80.1773
2024-10-07,PFV-MARIAELENA,Solar,0.0000,2.2892
2024-10-07,PFV-MESETADELOSANDES,Solar,99.5795,40.4263
2024-10-07,PFV-NUEVOQUILLAGUA,Solar,0.0000,277.3510
2024-10-07,PFV-PAMPASOLARNORTE,Solar,58.6625,28.8407
2024-10-07,PFV-PAMPATIGRE,Solar,307.0327,235.3300
2024-10-07,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-10-07,PFV-POZOALMONTE-3,Solar,9.5497,30.2100
2024-10-07,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-07,PFV-QUILAPILUN,Solar,119.8313,35.4677
2024-10-07,PFV-RIOESCONDIDO,Solar,7.8008,167.6972
2024-10-07,PFV-SALVADOR,Solar,0.0000,0.0000
2024-10-07,PFV-SANANDRES,Solar,0.0000,0.0000
2024-10-07,PFV-SANPEDRO-GPG,Solar,67.7615,199.5505
2024-10-07,PFV-SANTAISABEL,Solar,733.4892,481.1166
2024-10-07,PFV-SANTIAGOSOLAR,Solar,107.2303,8.0552
2024-10-07,PFV-SOLDELDESIERTO,Solar,0.0000,81.4479
2024-10-07,PFV-SOLDELILA,Solar,252.8625,401.8861
2024-10-07,PFV-SOLDELOSANDES,Solar,4.0798,45.3566
2024-10-07,PFV-TAMAYA,Solar,422.7377,462.2446
2024-10-07,PFV-URIBESOLAR,Solar,23.7562,114.9402
2024-10-07,PFV-USYA,Solar,7.0407,46.1570
2024-10-07,PFV-VALLEDELSOL,Solar,460.6792,216.1688
2024-10-07,PFV-VALLEESCONDIDO,Solar,362.5897,281.2961
2024-10-07,PFV-WILLKA,Solar,103.8907,153.4358
2024-10-08,PE-ALENA,Eólica,17.4477,1.6900
2024-10-08,PE-ATACAMA,Eólica,513.3897,427.8394
2024-10-08,PE-AURORA,Eólica,0.0000,50.1075
2024-10-08,PE-CABOLEONES-1,Eólica,124.6139,157.2279
2024-10-08,PE-CABOLEONES-2,Eólica,172.4982,96.7186
2024-10-08,PE-CABOLEONES-3,Eólica,76.4077,199.3188
2024-10-08,PE-CALAMA,Eólica,722.4290,353.1179
2024-10-08,PE-CAMPO-LINDO,Eólica,22.2240,155.0112
2024-10-08,PE-CANELA,Eólica,0.5137,10.0843
2024-10-08,PE-CANELA-2,Eólica,17.2148,104.4279
2024-10-08,PE-CARDONAL,Eólica,39.6057,0.3225
2024-10-08,PE-CERROTIGRE,Eólica,536.5504,92.2300
2024-10-08,PE-CUEL,Eólica,1.6547,1.8200
2024-10-08,PE-ELARRAYAN,Eólica,4.8552,82.2052
2024-10-08,PE-LACABANA,Eólica,44.5500,3.0298
2024-10-08,PE-LAESPERANZA,Eólica,0.0202,0.5650
2024-10-08,PE-LAESTRELLA,Eólica,0.0000,33.4908
2024-10-08,PE-LAFLOR,Eólica,9.8900,0.0000
2024-10-08,PE-LLANOSDELVIENTO,Eólica,390.1768,200.1300
2024-10-08,PE-LOMASDEDUQUECO,Eólica,26.1478,6.6957
2024-10-08,PE-LOSBUENOSAIRES,Eólica,4.1612,1.7325
2024-10-08,PE-LOSCURUROS,Eólica,10.1436,158.3773
2024-10-08,PE-LOSOLMOS,Eólica,2.3850,28.8311
2024-10-08,PE-MALLECONORTE,Eólica,95.2347,11.2434
2024-10-08,PE-MALLECOSUR,Eólica,53.0792,15.8778
2024-10-08,PE-MESAMAVIDA,Eólica,17.3717,1.6450
2024-10-08,PE-MONTEREDONDO,Eólica,2.1526,58.6483
2024-10-08,PE-NEGRETE,Eólica,6.7825,0.8375
2024-10-08,PE-PUELCHESUR,Eólica,0.0000,51.7048
2024-10-08,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-08,PE-PUNTAPALMERAS,Eólica,0.0000,21.7705
2024-10-08,PE-PUNTASIERRA,Eólica,0.3464,234.4724
2024-10-08,PE-RENAICO,Eólica,59.8150,28.3401
2024-10-08,PE-RENAICO-2,Eólica,94.0003,54.4977
2024-10-08,PE-SANGABRIEL,Eólica,123.8432,35.2272
2024-10-08,PE-SANJUAN,Eólica,0.0000,458.4059
2024-10-08,PE-SANMATIAS,Eólica,8.0405,17.9604
2024-10-08,PE-SANPEDRO,Eólica,0.0192,9.7804
2024-10-08,PE-SANPEDRO-2,Eólica,0.0000,16.4143
2024-10-08,PE-SARCO,Eólica,9.2183,98.1598
2024-10-08,PE-SIERRAGORDA,Eólica,465.9167,137.4140
2024-10-08,PE-TALINAYORIENTE,Eólica,56.1261,214.1247
2024-10-08,PE-TALINAYPONIENTE,Eólica,43.5799,97.5013
2024-10-08,PE-TALTAL,Eólica,555.3319,101.5243
2024-10-08,PE-TCHAMMA,Eólica,281.0166,68.7717
2024-10-08,PE-TOLPANSUR,Eólica,15.1618,13.2449
2024-10-08,PE-TOTORAL,Eólica,0.0000,39.6021
2024-10-08,PE-VALLEDELOSVIENTOS,Eólica,361.8681,141.7855
2024-10-08,PFV TAMANGO,Solar,0.0000,31.8800
2024-10-08,PFV-ALMEYDA,Solar,223.5263,138.1022
2024-10-08,PFV-ANDES,Solar,74.8062,48.0897
2024-10-08,PFV-ANDES2A,Solar,516.8437,116.2943
2024-10-08,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-08,PFV-ATACAMASOLAR-2,Solar,217.5403,256.0573
2024-10-08,PFV-AZABACHE,Solar,105.9743,26.6660
2024-10-08,PFV-BOLERO-1,Solar,447.0412,142.5411
2024-10-08,PFV-CAMPOSDELSOL,Solar,1165.4125,1202.3775
2024-10-08,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-10-08,PFV-CARRERAPINTO,Solar,215.0283,69.7229
2024-10-08,PFV-CEME1,Solar,1478.3480,674.8386
2024-10-08,PFV-CERRODOMINADOR,Solar,206.5112,44.2500
2024-10-08,PFV-CHANARES,Solar,129.1632,122.9608
2024-10-08,PFV-CONEJO,Solar,166.0690,96.9560
2024-10-08,PFV-COYA,Solar,0.0000,0.0000
2024-10-08,PFV-DIEGOALMAGROSUR,Solar,371.4982,400.7567
2024-10-08,PFV-DIEGODEALMAGRO,Solar,34.6150,15.9922
2024-10-08,PFV-DOMEYKO,Solar,367.7355,85.1623
2024-10-08,PFV-DONAANTONIA,Solar,0.0000,0.0000
2024-10-08,PFV-DONACARMEN,Solar,0.0000,20.9417
2024-10-08,PFV-ELENA,Solar,314.9440,188.0316
2024-10-08,PFV-ELPELICANO,Solar,585.6205,287.6113
2024-10-08,PFV-ELROMERO,Solar,559.1030,369.3815
2024-10-08,PFV-FINISTERRAE,Solar,927.9325,901.5892
2024-10-08,PFV-GRANJA,Solar,86.7907,100.5599
2024-10-08,PFV-GUANCHOI,Solar,1550.5715,1101.5189
2024-10-08,PFV-HUATACONDO,Solar,29.2063,16.1175
2024-10-08,PFV-JAMA-1,Solar,84.2195,70.3375
2024-10-08,PFV-JAMA-2,Solar,111.1212,0.0000
2024-10-08,PFV-JAVIERA,Solar,266.8590,168.1592
2024-10-08,PFV-LACRUZSOLAR,Solar,244.0373,155.3826
2024-10-08,PFV-LAHUAYCA-2,Solar,107.7837,98.7410
2024-10-08,PFV-LAHUELLA,Solar,277.5680,135.2076
2024-10-08,PFV-LALACKAMA,Solar,140.3243,112.3104
2024-10-08,PFV-LALACKAMA-2,Solar,56.3385,54.8689
2024-10-08,PFV-LASSALINAS,Solar,1019.5400,386.2800
2024-10-08,PFV-LLANODELLAMPOS,Solar,93.1113,54.7632
2024-10-08,PFV-LOSLOROS,Solar,0.0000,82.6143
2024-10-08,PFV-LUZDELNORTE,Solar,690.8847,457.9994
2024-10-08,PFV-MALGARIDA,Solar,1054.0317,299.5609
2024-10-08,PFV-MANZANO,Solar,0.0000,134.4467
2024-10-08,PFV-MARIAELENA,Solar,40.7433,0.0000
2024-10-08,PFV-MESETADELOSANDES,Solar,0.0000,51.8501
2024-10-08,PFV-NUEVOQUILLAGUA,Solar,512.2005,71.0275
2024-10-08,PFV-PAMPASOLARNORTE,Solar,106.2253,54.0730
2024-10-08,PFV-PAMPATIGRE,Solar,562.3655,357.2262
2024-10-08,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-10-08,PFV-POZOALMONTE-3,Solar,32.2077,35.4530
2024-10-08,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-08,PFV-QUILAPILUN,Solar,0.0000,140.5056
2024-10-08,PFV-RIOESCONDIDO,Solar,319.9483,166.1889
2024-10-08,PFV-SALVADOR,Solar,0.0000,0.0000
2024-10-08,PFV-SANANDRES,Solar,0.0000,0.0000
2024-10-08,PFV-SANPEDRO-GPG,Solar,358.4492,271.4376
2024-10-08,PFV-SANTAISABEL,Solar,745.3863,547.5403
2024-10-08,PFV-SANTIAGOSOLAR,Solar,0.0000,177.0710
2024-10-08,PFV-SOLDELDESIERTO,Solar,1045.1103,0.0000
2024-10-08,PFV-SOLDELILA,Solar,732.8737,497.8647
2024-10-08,PFV-SOLDELOSANDES,Solar,241.4238,50.1388
2024-10-08,PFV-TAMAYA,Solar,466.6372,512.5176
2024-10-08,PFV-URIBESOLAR,Solar,258.4790,164.3347
2024-10-08,PFV-USYA,Solar,119.1202,162.9395
2024-10-08,PFV-VALLEDELSOL,Solar,743.1880,490.6395
2024-10-08,PFV-VALLEESCONDIDO,Solar,649.8312,395.1494
2024-10-08,PFV-WILLKA,Solar,233.0202,236.2572
2024-10-09,PE-ALENA,Eólica,26.3384,189.5786
2024-10-09,PE-ATACAMA,Eólica,300.0247,491.6458
2024-10-09,PE-AURORA,Eólica,28.3663,95.9969
2024-10-09,PE-CABOLEONES-1,Eólica,74.4458,103.9679
2024-10-09,PE-CABOLEONES-2,Eólica,51.3493,62.3030
2024-10-09,PE-CABOLEONES-3,Eólica,104.0610,140.9889
2024-10-09,PE-CALAMA,Eólica,864.9617,501.1515
2024-10-09,PE-CAMPO-LINDO,Eólica,169.9370,127.1164
2024-10-09,PE-CANELA,Eólica,8.4047,10.1465
2024-10-09,PE-CANELA-2,Eólica,64.6462,134.0493
2024-10-09,PE-CARDONAL,Eólica,0.0049,0.0000
2024-10-09,PE-CERROTIGRE,Eólica,700.0710,268.9854
2024-10-09,PE-CUEL,Eólica,2.8757,20.1609
2024-10-09,PE-ELARRAYAN,Eólica,99.4652,130.6447
2024-10-09,PE-LACABANA,Eólica,4.2442,55.5151
2024-10-09,PE-LAESPERANZA,Eólica,0.0000,9.5412
2024-10-09,PE-LAESTRELLA,Eólica,19.7460,42.7310
2024-10-09,PE-LAFLOR,Eólica,30.7027,54.7051
2024-10-09,PE-LLANOSDELVIENTO,Eólica,517.2892,276.6967
2024-10-09,PE-LOMASDEDUQUECO,Eólica,5.9532,59.8660
2024-10-09,PE-LOSBUENOSAIRES,Eólica,8.5178,60.6176
2024-10-09,PE-LOSCURUROS,Eólica,150.6475,126.4757
2024-10-09,PE-LOSOLMOS,Eólica,33.4283,101.4052
2024-10-09,PE-MALLECONORTE,Eólica,12.6266,38.4591
2024-10-09,PE-MALLECOSUR,Eólica,23.9387,66.7227
2024-10-09,PE-MESAMAVIDA,Eólica,96.9647,80.8711
2024-10-09,PE-MONTEREDONDO,Eólica,75.5473,73.9637
2024-10-09,PE-NEGRETE,Eólica,7.2904,58.2243
2024-10-09,PE-PUELCHESUR,Eólica,108.4357,78.4187
2024-10-09,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-09,PE-PUNTAPALMERAS,Eólica,0.0000,57.3854
2024-10-09,PE-PUNTASIERRA,Eólica,218.9097,240.2360
2024-10-09,PE-RENAICO,Eólica,39.9551,248.2819
2024-10-09,PE-RENAICO-2,Eólica,68.1349,292.1935
2024-10-09,PE-SANGABRIEL,Eólica,197.9133,280.2124
2024-10-09,PE-SANJUAN,Eólica,0.0000,487.2887
2024-10-09,PE-SANMATIAS,Eólica,20.0963,97.6598
2024-10-09,PE-SANPEDRO,Eólica,21.4063,5.8296
2024-10-09,PE-SANPEDRO-2,Eólica,25.9363,12.2983
2024-10-09,PE-SARCO,Eólica,319.9878,146.1272
2024-10-09,PE-SIERRAGORDA,Eólica,569.5044,142.2196
2024-10-09,PE-TALINAYORIENTE,Eólica,184.3692,223.4133
2024-10-09,PE-TALINAYPONIENTE,Eólica,101.0945,130.7552
2024-10-09,PE-TALTAL,Eólica,697.6131,126.4846
2024-10-09,PE-TCHAMMA,Eólica,495.1236,32.3914
2024-10-09,PE-TOLPANSUR,Eólica,32.2713,124.1099
2024-10-09,PE-TOTORAL,Eólica,0.0000,69.5150
2024-10-09,PE-VALLEDELOSVIENTOS,Eólica,414.6157,165.2656
2024-10-09,PFV TAMANGO,Solar,0.0000,40.0223
2024-10-09,PFV-ALMEYDA,Solar,364.6290,132.5398
2024-10-09,PFV-ANDES,Solar,102.2945,49.4538
2024-10-09,PFV-ANDES2A,Solar,0.0000,71.3379
2024-10-09,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-09,PFV-ATACAMASOLAR-2,Solar,685.0142,317.1702
2024-10-09,PFV-AZABACHE,Solar,281.1525,40.6207
2024-10-09,PFV-BOLERO-1,Solar,488.8488,207.4148
2024-10-09,PFV-CAMPOSDELSOL,Solar,1923.2745,1593.3343
2024-10-09,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-10-09,PFV-CARRERAPINTO,Solar,317.2062,85.7380
2024-10-09,PFV-CEME1,Solar,2150.2262,903.5358
2024-10-09,PFV-CERRODOMINADOR,Solar,259.8515,88.8855
2024-10-09,PFV-CHANARES,Solar,35.7688,151.7865
2024-10-09,PFV-CONEJO,Solar,330.2643,135.3668
2024-10-09,PFV-COYA,Solar,0.0000,0.0000
2024-10-09,PFV-DIEGOALMAGROSUR,Solar,779.4043,380.2902
2024-10-09,PFV-DIEGODEALMAGRO,Solar,89.3490,27.4460
2024-10-09,PFV-DOMEYKO,Solar,556.6955,238.2900
2024-10-09,PFV-DONAANTONIA,Solar,0.0000,0.0000
2024-10-09,PFV-DONACARMEN,Solar,0.0000,34.7997
2024-10-09,PFV-ELENA,Solar,421.3643,239.8832
2024-10-09,PFV-ELPELICANO,Solar,699.5190,340.8883
2024-10-09,PFV-ELROMERO,Solar,922.6377,392.3720
2024-10-09,PFV-FINISTERRAE,Solar,1508.6827,1032.7400
2024-10-09,PFV-GRANJA,Solar,541.5727,178.4470
2024-10-09,PFV-GUANCHOI,Solar,2082.9587,1472.7813
2024-10-09,PFV-HUATACONDO,Solar,52.6015,89.7311
2024-10-09,PFV-JAMA-1,Solar,171.5970,124.8207
2024-10-09,PFV-JAMA-2,Solar,185.8805,0.0000
2024-10-09,PFV-JAVIERA,Solar,347.7272,194.3127
2024-10-09,PFV-LACRUZSOLAR,Solar,331.9813,205.0440
2024-10-09,PFV-LAHUAYCA-2,Solar,134.6700,91.3078
2024-10-09,PFV-LAHUELLA,Solar,405.1902,162.8535
2024-10-09,PFV-LALACKAMA,Solar,268.0225,142.6227
2024-10-09,PFV-LALACKAMA-2,Solar,94.0275,64.6723
2024-10-09,PFV-LASSALINAS,Solar,1210.0735,552.9885
2024-10-09,PFV-LLANODELLAMPOS,Solar,266.1668,80.1720
2024-10-09,PFV-LOSLOROS,Solar,0.0000,90.6595
2024-10-09,PFV-LUZDELNORTE,Solar,844.2813,596.6974
2024-10-09,PFV-MALGARIDA,Solar,1337.0410,344.3290
2024-10-09,PFV-MANZANO,Solar,0.0000,159.8565
2024-10-09,PFV-MARIAELENA,Solar,52.4400,0.0000
2024-10-09,PFV-MESETADELOSANDES,Solar,0.0000,108.5935
2024-10-09,PFV-NUEVOQUILLAGUA,Solar,0.1755,265.8922
2024-10-09,PFV-PAMPASOLARNORTE,Solar,255.9872,83.9000
2024-10-09,PFV-PAMPATIGRE,Solar,830.3633,410.6886
2024-10-09,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-10-09,PFV-POZOALMONTE-3,Solar,95.7787,47.1584
2024-10-09,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-09,PFV-QUILAPILUN,Solar,18.6350,164.5250
2024-10-09,PFV-RIOESCONDIDO,Solar,553.0097,243.1794
2024-10-09,PFV-SALVADOR,Solar,0.0000,92.2120
2024-10-09,PFV-SANANDRES,Solar,0.0000,0.0000
2024-10-09,PFV-SANPEDRO-GPG,Solar,625.1865,365.1157
2024-10-09,PFV-SANTAISABEL,Solar,945.9417,638.2129
2024-10-09,PFV-SANTIAGOSOLAR,Solar,18.5488,181.4052
2024-10-09,PFV-SOLDELDESIERTO,Solar,1313.5833,0.0000
2024-10-09,PFV-SOLDELILA,Solar,960.2962,652.5613
2024-10-09,PFV-SOLDELOSANDES,Solar,361.7610,90.9632
2024-10-09,PFV-TAMAYA,Solar,815.1827,575.3963
2024-10-09,PFV-URIBESOLAR,Solar,327.6890,218.5944
2024-10-09,PFV-USYA,Solar,229.4797,78.8017
2024-10-09,PFV-VALLEDELSOL,Solar,914.3972,693.9033
2024-10-09,PFV-VALLEESCONDIDO,Solar,720.1407,457.5127
2024-10-09,PFV-WILLKA,Solar,417.9818,289.7075
2024-10-10,PE-ALENA,Eólica,23.1327,64.8039
2024-10-10,PE-ATACAMA,Eólica,186.9217,425.4752
2024-10-10,PE-AURORA,Eólica,0.0000,53.6883
2024-10-10,PE-CABOLEONES-1,Eólica,96.1123,68.0059
2024-10-10,PE-CABOLEONES-2,Eólica,82.9549,80.2954
2024-10-10,PE-CABOLEONES-3,Eólica,52.2133,61.0959
2024-10-10,PE-CALAMA,Eólica,899.0763,469.6709
2024-10-10,PE-CAMPO-LINDO,Eólica,52.2760,158.4706
2024-10-10,PE-CANELA,Eólica,8.0600,15.5604
2024-10-10,PE-CANELA-2,Eólica,20.6321,69.2448
2024-10-10,PE-CARDONAL,Eólica,0.0000,0.1857
2024-10-10,PE-CERROTIGRE,Eólica,395.2464,59.4760
2024-10-10,PE-CUEL,Eólica,0.8614,4.7516
2024-10-10,PE-ELARRAYAN,Eólica,69.3288,88.7056
2024-10-10,PE-LACABANA,Eólica,0.0000,124.4542
2024-10-10,PE-LAESPERANZA,Eólica,0.0000,1.6140
2024-10-10,PE-LAESTRELLA,Eólica,0.0000,38.4019
2024-10-10,PE-LAFLOR,Eólica,6.6317,32.7024
2024-10-10,PE-LLANOSDELVIENTO,Eólica,293.8100,265.9052
2024-10-10,PE-LOMASDEDUQUECO,Eólica,4.9302,77.3474
2024-10-10,PE-LOSBUENOSAIRES,Eólica,3.1380,15.7558
2024-10-10,PE-LOSCURUROS,Eólica,2.1592,119.8623
2024-10-10,PE-LOSOLMOS,Eólica,19.1200,50.4487
2024-10-10,PE-MALLECONORTE,Eólica,0.0000,133.0783
2024-10-10,PE-MALLECOSUR,Eólica,7.3628,121.7806
2024-10-10,PE-MESAMAVIDA,Eólica,40.0033,17.5708
2024-10-10,PE-MONTEREDONDO,Eólica,32.3197,35.5943
2024-10-10,PE-NEGRETE,Eólica,1.3547,24.0287
2024-10-10,PE-PUELCHESUR,Eólica,0.0000,44.4971
2024-10-10,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-10-10,PE-PUNTAPALMERAS,Eólica,1.8285,25.3680
2024-10-10,PE-PUNTASIERRA,Eólica,21.3422,184.7056
2024-10-10,PE-RENAICO,Eólica,8.2263,119.7826
2024-10-10,PE-RENAICO-2,Eólica,14.0752,181.6254
2024-10-10,PE-SANGABRIEL,Eólica,10.6335,197.2099
2024-10-10,PE-SANJUAN,Eólica,79.4003,273.0408
2024-10-10,PE-SANMATIAS,Eólica,6.6267,173.0260
2024-10-10,PE-SANPEDRO,Eólica,0.0000,16.5357
2024-10-10,PE-SANPEDRO-2,Eólica,0.0000,31.5891
2024-10-10,PE-SARCO,Eólica,178.7448,54.2853
2024-10-10,PE-SIERRAGORDA,Eólica,478.9133,111.7939
2024-10-10,PE-TALINAYORIENTE,Eólica,113.7040,152.3688
2024-10-10,PE-TALINAYPONIENTE,Eólica,56.0815,64.1535
2024-10-10,PE-TALTAL,Eólica,148.9345,120.9706
2024-10-10,PE-TCHAMMA,Eólica,380.7365,45.6330
2024-10-10,PE-TOLPANSUR,Eólica,7.2253,67.7686
2024-10-10,PE-TOTORAL,Eólica,7.0370,20.2426
2024-10-10,PE-VALLEDELOSVIENTOS,Eólica,371.4008,161.3258
2024-10-10,PFV TAMANGO,Solar,0.0000,31.6147
2024-10-10,PFV-ALMEYDA,Solar,316.5303,136.0631
2024-10-10,PFV-ANDES,Solar,0.0000,45.7497
2024-10-10,PFV-ANDES2A,Solar,0.0000,163.6919
2024-10-10,PFV-ANDES2B,Solar,0.0000,0.0000
2024-10-10,PFV-ATACAMASOLAR-2,Solar,577.7367,301.7037
2024-10-10,PFV-AZABACHE,Solar,208.7872,60.5678
2024-10-10,PFV-BOLERO-1,Solar,522.0253,254.3703
2024-10-10,PFV-CAMPOSDELSOL,Solar,1668.4978,1420.0749
2024-10-10,PFV-CAPRICORNIO,Solar,415.2393,0.0000
2024-10-10,PFV-CARRERAPINTO,Solar,219.1140,70.5591
2024-10-10,PFV-CEME1,Solar,1705.5665,827.1235
2024-10-10,PFV-CERRODOMINADOR,Solar,0.0000,61.0568
2024-10-10,PFV-CHANARES,Solar,182.5418,126.2250
2024-10-10,PFV-CONEJO,Solar,199.1245,99.7918
2024-10-10,PFV-COYA,Solar,0.0000,0.0000
2024-10-10,PFV-DIEGOALMAGROSUR,Solar,493.0038,441.1842
2024-10-10,PFV-DIEGODEALMAGRO,Solar,67.9842,19.0719
2024-10-10,PFV-DOMEYKO,Solar,395.0543,207.2928
2024-10-10,PFV-DONAANTONIA,Solar,0.0000,0.0000
2024-10-10,PFV-DONACARMEN,Solar,0.0000,21.8822
2024-10-10,PFV-ELENA,Solar,356.8513,213.7991
2024-10-10,PFV-ELPELICANO,Solar,493.6983,318.7786
2024-10-10,PFV-ELROMERO,Solar,759.0002,267.6062
2024-10-10,PFV-FINISTERRAE,Solar,1203.3422,1008.7580
2024-10-10,PFV-GRANJA,Solar,420.9910,162.6967
2024-10-10,PFV-GUANCHOI,Solar,1708.8923,1259.5014
2024-10-10,PFV-HUATACONDO,Solar,19.1812,78.5008
2024-10-10,PFV-JAMA-1,Solar,115.2678,104.9668
2024-10-10,PFV-JAMA-2,Solar,170.5688,51.3446
2024-10-10,PFV-JAVIERA,Solar,289.8023,165.4343
2024-10-10,PFV-LACRUZSOLAR,Solar,276.2495,174.3236
2024-10-10,PFV-LAHUAYCA-2,Solar,115.0048,92.0767
2024-10-10,PFV-LAHUELLA,Solar,267.2865,151.7279
2024-10-10,PFV-LALACKAMA,Solar,221.2150,122.3633
2024-10-10,PFV-LALACKAMA-2,Solar,83.4713,58.7321
2024-10-10,PFV-LASSALINAS,Solar,828.5547,568.7475
2024-10-10,PFV-LLANODELLAMPOS,Solar,278.9262,78.7376
2024-10-10,PFV-LOSLOROS,Solar,0.0000,67.3321
2024-10-10,PFV-LUZDELNORTE,Solar,699.1400,529.8399
2024-10-10,PFV-MALGARIDA,Solar,873.3322,386.0544
2024-10-10,PFV-MANZANO,Solar,0.0000,123.5108
2024-10-10,PFV-MARIAELENA,Solar,33.9040,3.6162
2024-10-10,PFV-MESETADELOSANDES,Solar,14.3295,54.8813
2024-10-10,PFV-NUEVOQUILLAGUA,Solar,0.0000,187.5054
2024-10-10,PFV-PAMPASOLARNORTE,Solar,219.8497,61.7205
2024-10-10,PFV-PAMPATIGRE,Solar,527.0955,389.9516
2024-10-10,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-10-10,PFV-POZOALMONTE-3,Solar,36.3867,52.2325
2024-10-10,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-10-10,PFV-QUILAPILUN,Solar,12.5800,105.2031
2024-10-10,PFV-RIOESCONDIDO,Solar,422.0037,294.5347
2024-10-10,PFV-SALVADOR,Solar,0.0000,0.0000
2024-10-10,PFV-SANANDRES,Solar,0.0000,64.4393
2024-10-10,PFV-SANPEDRO-GPG,Solar,463.6323,320.7592
2024-10-10,PFV-SANTAISABEL,Solar,798.1332,631.5097
2024-10-10,PFV-SANTIAGOSOLAR,Solar,45.9920,127.3270
2024-10-10,PFV-SOLDELDESIERTO,Solar,1122.3918,104.0487
2024-10-10,PFV-SOLDELILA,Solar,819.5070,598.0350
2024-10-10,PFV-SOLDELOSANDES,Solar,330.1785,108.9704
2024-10-10,PFV-TAMAYA,Solar,722.4593,479.2092
2024-10-10,PFV-URIBESOLAR,Solar,302.1168,188.3124
2024-10-10,PFV-USYA,Solar,169.2630,83.3646
2024-10-10,PFV-VALLEDELSOL,Solar,850.6788,588.4452
2024-10-10,PFV-VALLEESCONDIDO,Solar,575.0163,458.1807
2024-10-10,PFV-WILLKA,Solar,402.2763,271.6365
2024-10-11,PE-ALENA,Eólica,20.0400,12.3020
2024-10-11,PE-ATACAMA,Eólica,464.5500,278.8435
2024-10-11,PE-AURORA,Eólica,39.0800,152.7846
2024-10-11,PE-CABOLEONES-1,Eólica,27.6300,68.1493
2024-10-11,PE-CABOLEONES-2,Eólica,46.0600,43.3515
2024-10-11,PE-CABOLEONES-3,Eólica,98.4600,73.9276
2024-10-11,PE-CALAMA,Eólica,375.5200,347.9724
