fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2024-08-01,PFV-FINISTERRAE,Solar,457.916667,0.645984,5.163867,1.701641
2024-08-01,PFV-GRANJA,Solar,199.383500,0.669763,4.459219,1.701641
2024-08-01,PFV-GUANCHOI,Solar,505.286167,0.534215,5.077336,1.701641
2024-08-01,PFV-HUATACONDO,Solar,256.145167,0.725030,4.609453,1.701641
2024-08-01,PFV-JAMA-1,Solar,0.000000,0.112765,3.779450,1.701641
2024-08-01,PFV-JAMA-2,Solar,0.000000,0.121064,3.779450,1.701641
2024-08-01,PFV-JAVIERA,Solar,75.320333,0.771251,3.990960,1.701641
2024-08-01,PFV-LACRUZSOLAR,Solar,118.104500,0.577191,3.677114,1.701641
2024-08-01,PFV-LAHUAYCA-2,Solar,20.200000,0.868064,3.949902,1.701641
2024-08-01,PFV-LAHUELLA,Solar,46.442667,0.505319,3.655113,1.701641
2024-08-01,PFV-LALACKAMA,Solar,13.314167,0.607772,3.124079,1.701641
2024-08-01,PFV-LALACKAMA-2,Solar,0.000000,0.115183,4.524785,1.701641
2024-08-01,PFV-LASSALINAS,Solar,0.000000,0.055546,5.755334,1.701641
2024-08-01,PFV-LLANODELLAMPOS,Solar,58.329333,0.643521,3.641526,1.701641
2024-08-01,PFV-LOSLOROS,Solar,80.583000,0.780720,3.148595,1.701641
2024-08-01,PFV-LUZDELNORTE,Solar,186.011500,0.651794,4.680996,1.701641
2024-08-01,PFV-MALGARIDA,Solar,304.761333,0.684364,4.923972,1.701641
2024-08-01,PFV-MANZANO,Solar,0.000000,0.442000,4.641728,1.701641
2024-08-01,PFV-MARIAELENA,Solar,44.789833,0.685017,3.771925,1.701641
2024-08-01,PFV-MESETADELOSANDES,Solar,0.000000,0.247296,5.445567,1.701641
2024-08-01,PFV-NUEVOQUILLAGUA,Solar,176.172667,0.739276,5.094685,1.701641
2024-08-01,PFV-PAMPASOLARNORTE,Solar,41.296000,0.514049,2.709492,1.701641
2024-08-01,PFV-PAMPATIGRE,Solar,178.226833,0.753163,4.589163,1.701641
2024-08-01,PFV-POZOALMONTE-2,Solar,0.000000,0.197843,1.069242,1.701641
2024-08-01,PFV-POZOALMONTE-3,Solar,18.993333,0.584850,0.766682,1.701641
2024-08-01,PFV-PUERTOSECO,Solar,0.000000,0.089859,2.054734,1.701641
2024-08-01,PFV-QUILAPILUN,Solar,0.000000,0.360523,3.922193,1.701641
2024-08-01,PFV-RIOESCONDIDO,Solar,162.608167,0.762872,4.409004,1.701641
2024-08-01,PFV-SALVADOR,Solar,0.000000,0.139640,4.107967,1.701641
2024-08-01,PFV-SANANDRES,Solar,0.000000,0.136473,3.758731,1.701641
2024-08-01,PFV-SANPEDRO-GPG,Solar,171.352667,0.744812,4.654153,1.701641
2024-08-01,PFV-SANTAISABEL,Solar,442.040833,0.604436,5.211171,1.701641
2024-08-01,PFV-SANTIAGOSOLAR,Solar,0.000000,0.463985,4.189153,1.701641
2024-08-01,PFV-SOLDELDESIERTO,Solar,488.425167,0.360441,5.352767,1.701641
2024-08-01,PFV-SOLDELILA,Solar,305.695000,0.568243,5.413485,1.701641
2024-08-01,PFV-SOLDELOSANDES,Solar,59.450667,0.785980,5.393055,1.701641
2024-08-01,PFV-TAMAYA,Solar,242.816667,0.709434,4.170855,1.701641
2024-08-01,PFV-URIBESOLAR,Solar,0.000000,0.484960,3.889019,1.701641
2024-08-01,PFV-USYA,Solar,90.808500,0.802324,3.844768,1.701641
2024-08-01,PFV-VALLEDELSOL,Solar,0.000000,0.693363,5.135458,1.701641
2024-08-01,PFV-VALLEESCONDIDO,Solar,179.365000,0.776092,5.056634,1.701641
2024-08-01,PFV-WILLKA,Solar,184.584000,0.705451,5.011968,1.701641
2024-08-02,PE-ALENA,Eólica,0.000000,0.348557,3.580291,1.701641
2024-08-02,PE-ATACAMA,Eólica,602.151833,0.776076,4.399283,1.701641
2024-08-02,PE-AURORA,Eólica,19.639167,0.686579,3.995647,1.701641
2024-08-02,PE-CABOLEONES-1,Eólica,471.481550,0.849145,3.637716,1.701641
2024-08-02,PE-CABOLEONES-2,Eólica,68.482333,0.710299,3.485089,1.701641
2024-08-02,PE-CABOLEONES-3,Eólica,243.827583,0.875113,3.962957,1.701641
2024-08-02,PE-CALAMA,Eólica,429.526733,0.770873,4.474039,1.701641
2024-08-02,PE-CAMPO-LINDO,Eólica,1.258000,0.497454,2.645338,1.701641
2024-08-02,PE-CANELA,Eólica,33.051167,0.485275,0.802269,1.701641
2024-08-02,PE-CANELA-2,Eólica,87.796533,0.574228,2.352243,1.701641
2024-08-02,PE-CARDONAL,Eólica,0.000000,0.553657,3.256169,1.701641
2024-08-02,PE-CERROTIGRE,Eólica,0.000000,0.804177,3.988748,1.701641
2024-08-02,PE-CUEL,Eólica,0.000000,0.428759,2.381749,1.701641
2024-08-02,PE-ELARRAYAN,Eólica,194.122167,0.518426,3.008450,1.701641
2024-08-02,PE-LACABANA,Eólica,0.000000,0.532432,3.484268,1.701641
2024-08-02,PE-LAESPERANZA,Eólica,1.454767,0.366405,0.825516,1.701641
2024-08-02,PE-LAESTRELLA,Eólica,0.000000,0.582185,2.205493,1.701641
2024-08-02,PE-LAFLOR,Eólica,31.981333,0.652656,3.408690,1.701641
2024-08-02,PE-LLANOSDELVIENTO,Eólica,281.244583,0.850699,4.443995,1.701641
2024-08-02,PE-LOMASDEDUQUECO,Eólica,0.028833,0.396506,2.636209,1.701641
2024-08-02,PE-LOSBUENOSAIRES,Eólica,0.000000,0.455546,1.594048,1.701641
2024-08-02,PE-LOSCURUROS,Eólica,365.353933,0.308685,3.571173,1.701641
2024-08-02,PE-LOSOLMOS,Eólica,0.000000,0.292618,3.016875,1.701641
2024-08-02,PE-MALLECONORTE,Eólica,0.298000,0.528760,2.690995,1.701641
2024-08-02,PE-MALLECOSUR,Eólica,3.260333,0.397601,2.653723,1.701641
2024-08-02,PE-MESAMAVIDA,Eólica,0.000000,0.357029,2.611106,1.701641
2024-08-02,PE-MONTEREDONDO,Eólica,191.543333,0.518610,2.417176,1.701641
2024-08-02,PE-NEGRETE,Eólica,0.997083,0.450356,2.168935,1.701641
2024-08-02,PE-PUELCHESUR,Eólica,28.899333,0.686528,4.133199,1.701641
2024-08-02,PE-PUNTACOLORADA,Eólica,0.000000,0.157537,1.154233,1.701641
2024-08-02,PE-PUNTAPALMERAS,Eólica,10.620000,0.560460,2.073834,1.701641
2024-08-02,PE-PUNTASIERRA,Eólica,369.683500,0.501758,3.258973,1.701641
2024-08-02,PE-RENAICO,Eólica,0.000000,0.296543,4.018630,1.701641
2024-08-02,PE-RENAICO-2,Eólica,0.837667,0.242630,3.117732,1.701641
2024-08-02,PE-SANGABRIEL,Eólica,1.286333,0.296164,3.520556,1.701641
2024-08-02,PE-SANJUAN,Eólica,450.962908,0.788636,4.111493,1.701641
2024-08-02,PE-SANMATIAS,Eólica,12.099000,0.587829,3.339191,1.701641
2024-08-02,PE-SANPEDRO,Eólica,1.566000,0.487732,3.287634,1.701641
2024-08-02,PE-SANPEDRO-2,Eólica,1.494000,0.522975,3.197073,1.701641
2024-08-02,PE-SARCO,Eólica,341.204500,0.846702,4.037247,1.701641
2024-08-02,PE-SIERRAGORDA,Eólica,426.650133,0.876034,4.526256,1.701641
2024-08-02,PE-TALINAYORIENTE,Eólica,374.072100,0.524763,3.207938,1.701641
2024-08-02,PE-TALINAYPONIENTE,Eólica,261.051200,0.508719,2.714070,1.701641
2024-08-02,PE-TALTAL,Eólica,538.806150,0.902620,3.914150,1.701641
2024-08-02,PE-TCHAMMA,Eólica,148.058233,0.843841,3.037753,1.701641
2024-08-02,PE-TOLPANSUR,Eólica,0.000000,0.288688,2.510353,1.701641
2024-08-02,PE-TOTORAL,Eólica,151.776720,0.526873,2.010333,1.701641
2024-08-02,PE-VALLEDELOSVIENTOS,Eólica,295.737633,0.826427,4.355792,1.701641
2024-08-02,PFV-ALMEYDA,Solar,171.567000,0.865720,3.450077,1.701641
2024-08-02,PFV-ANDES,Solar,0.000000,0.734110,1.897435,1.701641
2024-08-02,PFV-ANDES2A,Solar,32.740000,0.498556,4.651020,1.701641
2024-08-02,PFV-ANDES2B,Solar,0.000000,0.123237,5.148408,1.701641
2024-08-02,PFV-ATACAMASOLAR-2,Solar,485.285333,0.863137,3.979969,1.701641
2024-08-02,PFV-AZABACHE,Solar,179.613000,0.890145,3.663944,1.701641
2024-08-02,PFV-BOLERO-1,Solar,95.814333,0.796817,4.949328,1.701641
2024-08-02,PFV-CAMPOSDELSOL,Solar,708.634000,0.637671,5.655731,1.701641
2024-08-02,PFV-CAPRICORNIO,Solar,0.000000,0.432717,4.652447,1.701641
2024-08-02,PFV-CARRERAPINTO,Solar,60.028500,0.837114,3.236450,1.701641
2024-08-02,PFV-CEME1,Solar,1299.690667,0.694878,4.353904,1.701641
2024-08-02,PFV-CERRODOMINADOR,Solar,464.339833,0.884688,4.925493,1.701641
2024-08-02,PFV-CHANARES,Solar,136.667500,0.925882,4.320792,1.701641
2024-08-02,PFV-CONEJO,Solar,324.807167,0.880162,4.294790,1.701641
2024-08-02,PFV-COYA,Solar,0.000000,0.137432,5.669963,1.701641
2024-08-02,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.458172,5.288445,1.701641
2024-08-02,PFV-DIEGODEALMAGRO,Solar,64.883667,0.894397,2.457410,1.701641
2024-08-02,PFV-DOMEYKO,Solar,293.701333,0.750411,4.141845,1.701641
2024-08-02,PFV-DONACARMEN,Solar,0.000000,0.187168,2.793180,1.701641
2024-08-02,PFV-ELENA,Solar,257.854667,0.874662,3.668557,1.701641
2024-08-02,PFV-ELPELICANO,Solar,4.809333,0.800141,4.133248,1.701641
2024-08-02,PFV-ELROMERO,Solar,162.412000,0.843741,4.880274,1.701641
2024-08-02,PFV-FINISTERRAE,Solar,807.439833,0.770303,4.889306,1.701641
2024-08-02,PFV-GRANJA,Solar,378.001833,0.849919,3.938115,1.701641
2024-08-02,PFV-GUANCHOI,Solar,858.255333,0.699491,5.503873,1.701641
2024-08-02,PFV-HUATACONDO,Solar,207.287833,0.884470,4.466865,1.701641
2024-08-02,PFV-JAMA-1,Solar,161.070667,0.231306,3.660753,1.701641
2024-08-02,PFV-JAMA-2,Solar,0.000000,0.245912,3.660753,1.701641
2024-08-02,PFV-JAVIERA,Solar,167.141000,0.884068,3.645196,1.701641
2024-08-02,PFV-LACRUZSOLAR,Solar,208.485500,0.678244,3.330563,1.701641
2024-08-02,PFV-LAHUAYCA-2,Solar,21.000000,0.864735,3.590888,1.701641
2024-08-02,PFV-LAHUELLA,Solar,19.336833,0.742550,3.233777,1.701641
2024-08-02,PFV-LALACKAMA,Solar,80.383333,0.781463,2.565794,1.701641
2024-08-02,PFV-LALACKAMA-2,Solar,34.722667,0.235590,4.406087,1.701641
2024-08-02,PFV-LASSALINAS,Solar,498.000000,0.127752,5.788347,1.701641
2024-08-02,PFV-LLANODELLAMPOS,Solar,193.514333,0.832538,3.283884,1.701641
2024-08-02,PFV-LOSLOROS,Solar,111.725667,0.894686,3.107045,1.701641
2024-08-02,PFV-LUZDELNORTE,Solar,243.665333,0.755975,4.847160,1.701641
2024-08-02,PFV-MALGARIDA,Solar,702.116333,0.725746,4.959219,1.701641
2024-08-02,PFV-MANZANO,Solar,0.000000,0.553436,3.721289,1.701641
2024-08-02,PFV-MARIAELENA,Solar,99.400000,0.861760,3.543436,1.701641
2024-08-02,PFV-MESETADELOSANDES,Solar,0.000000,0.378007,4.805047,1.701641
2024-08-02,PFV-NUEVOQUILLAGUA,Solar,176.880000,0.798594,4.913366,1.701641
2024-08-02,PFV-PAMPASOLARNORTE,Solar,132.435500,0.690834,1.912802,1.701641
2024-08-02,PFV-PAMPATIGRE,Solar,392.153167,0.888356,4.440059,1.701641
2024-08-02,PFV-POZOALMONTE-2,Solar,0.000000,0.390086,0.686450,1.701641
2024-08-02,PFV-POZOALMONTE-3,Solar,42.887333,0.820274,1.415635,1.701641
2024-08-02,PFV-PUERTOSECO,Solar,0.000000,0.201157,1.890063,1.701641
2024-08-02,PFV-QUILAPILUN,Solar,0.000000,0.531601,3.248187,1.701641
2024-08-02,PFV-RIOESCONDIDO,Solar,284.272667,0.860641,4.409188,1.701641
2024-08-02,PFV-SALVADOR,Solar,0.000000,0.279111,3.813434,1.701641
2024-08-02,PFV-SANANDRES,Solar,0.000000,0.273789,3.502433,1.701641
2024-08-02,PFV-SANPEDRO-GPG,Solar,364.571167,0.897001,4.681044,1.701641
2024-08-02,PFV-SANTAISABEL,Solar,892.034667,0.843930,5.147197,1.701641
2024-08-02,PFV-SANTIAGOSOLAR,Solar,0.000000,0.567808,3.735131,1.701641
2024-08-02,PFV-SOLDELDESIERTO,Solar,731.860333,0.784178,5.223543,1.701641
2024-08-02,PFV-SOLDELILA,Solar,512.431167,0.859716,4.482196,1.701641
2024-08-02,PFV-SOLDELOSANDES,Solar,133.633667,0.893165,4.789870,1.701641
2024-08-02,PFV-TAMAYA,Solar,385.923833,0.892324,4.631957,1.701641
2024-08-02,PFV-URIBESOLAR,Solar,297.935667,0.740978,3.448482,1.701641
2024-08-02,PFV-USYA,Solar,97.498833,0.914555,3.913138,1.701641
2024-08-02,PFV-VALLEDELSOL,Solar,300.040500,0.797668,4.903531,1.701641
2024-08-02,PFV-VALLEESCONDIDO,Solar,406.191000,0.890734,5.073417,1.701641
2024-08-02,PFV-WILLKA,Solar,300.720167,0.870846,4.638661,1.701641
2024-08-03,PE-ALENA,Eólica,0.000000,0.695657,3.810947,1.701641
2024-08-03,PE-ATACAMA,Eólica,580.482833,0.821294,4.721559,1.701641
2024-08-03,PE-AURORA,Eólica,104.187167,0.888251,4.604810,1.701641
2024-08-03,PE-CABOLEONES-1,Eólica,101.712783,0.882533,3.793738,1.701641
2024-08-03,PE-CABOLEONES-2,Eólica,54.389827,0.866328,3.754058,1.701641
2024-08-03,PE-CABOLEONES-3,Eólica,41.400333,0.892318,3.762116,1.701641
2024-08-03,PE-CALAMA,Eólica,401.749483,0.865570,4.821755,1.701641
2024-08-03,PE-CAMPO-LINDO,Eólica,29.108000,0.826462,3.017303,1.701641
2024-08-03,PE-CANELA,Eólica,1.021883,0.709545,0.706566,1.701641
2024-08-03,PE-CANELA-2,Eólica,108.129400,0.797145,2.752782,1.701641
2024-08-03,PE-CARDONAL,Eólica,0.007117,0.794863,2.726598,1.701641
2024-08-03,PE-CERROTIGRE,Eólica,391.758050,0.871098,4.459141,1.701641
2024-08-03,PE-CUEL,Eólica,0.000000,0.807795,2.156694,1.701641
2024-08-03,PE-ELARRAYAN,Eólica,112.302667,0.853150,3.657814,1.701641
2024-08-03,PE-LACABANA,Eólica,0.000000,0.577424,4.150607,1.701641
2024-08-03,PE-LAESPERANZA,Eólica,0.000000,0.840446,1.015364,1.701641
2024-08-03,PE-LAESTRELLA,Eólica,25.381233,0.873527,2.196254,1.701641
2024-08-03,PE-LAFLOR,Eólica,0.000000,0.841751,3.589265,1.701641
2024-08-03,PE-LLANOSDELVIENTO,Eólica,299.615333,0.913280,4.245201,1.701641
2024-08-03,PE-LOMASDEDUQUECO,Eólica,7.129827,0.813636,2.551991,1.701641
2024-08-03,PE-LOSBUENOSAIRES,Eólica,0.000000,0.848687,2.035503,1.701641
2024-08-03,PE-LOSCURUROS,Eólica,68.588717,0.782355,3.757842,1.701641
2024-08-03,PE-LOSOLMOS,Eólica,1.392667,0.774906,2.984425,1.701641
2024-08-03,PE-MALLECONORTE,Eólica,16.952193,0.790800,2.840695,1.701641
2024-08-03,PE-MALLECOSUR,Eólica,7.166573,0.801340,2.763404,1.701641
2024-08-03,PE-MESAMAVIDA,Eólica,0.000000,0.813320,2.720854,1.701641
2024-08-03,PE-MONTEREDONDO,Eólica,33.031000,0.796587,2.827341,1.701641
2024-08-03,PE-NEGRETE,Eólica,0.000000,0.803184,2.250152,1.701641
2024-08-03,PE-PUELCHESUR,Eólica,48.079167,0.898031,4.692920,1.701641
2024-08-03,PE-PUNTACOLORADA,Eólica,0.000000,0.220220,0.908089,1.701641
2024-08-03,PE-PUNTAPALMERAS,Eólica,31.045700,0.836950,2.367975,1.701641
2024-08-03,PE-PUNTASIERRA,Eólica,69.280500,0.797703,3.505695,1.701641
2024-08-03,PE-RENAICO,Eólica,21.390625,0.858960,4.272839,1.701641
2024-08-03,PE-RENAICO-2,Eólica,18.950325,0.790729,3.879497,1.701641
2024-08-03,PE-SANGABRIEL,Eólica,25.668283,0.717988,3.893227,1.701641
2024-08-03,PE-SANJUAN,Eólica,423.859250,0.854035,4.382968,1.701641
2024-08-03,PE-SANMATIAS,Eólica,214.530533,0.711724,3.183384,1.701641
2024-08-03,PE-SANPEDRO,Eólica,138.998500,0.864558,3.069447,1.701641
2024-08-03,PE-SANPEDRO-2,Eólica,202.403500,0.855172,3.340943,1.701641
2024-08-03,PE-SARCO,Eólica,36.930833,0.875226,3.896103,1.701641
2024-08-03,PE-SIERRAGORDA,Eólica,311.649633,0.928857,4.661968,1.701641
2024-08-03,PE-TALINAYORIENTE,Eólica,95.935750,0.834180,3.682259,1.701641
2024-08-03,PE-TALINAYPONIENTE,Eólica,90.477533,0.826584,2.709353,1.701641
2024-08-03,PE-TALTAL,Eólica,481.031517,0.927557,3.762543,1.701641
2024-08-03,PE-TCHAMMA,Eólica,29.499783,0.897398,3.362213,1.701641
2024-08-03,PE-TOLPANSUR,Eólica,0.000000,0.794870,2.314364,1.701641
2024-08-03,PE-TOTORAL,Eólica,9.002233,0.811751,1.696644,1.701641
2024-08-03,PE-VALLEDELOSVIENTOS,Eólica,276.134250,0.917983,4.872057,1.701641
2024-08-03,PFV-ALMEYDA,Solar,159.665833,0.886252,3.284783,1.701641
2024-08-03,PFV-ANDES,Solar,86.120000,0.846625,1.922914,1.701641
2024-08-03,PFV-ANDES2A,Solar,0.000000,0.587760,4.407474,1.701641
2024-08-03,PFV-ANDES2B,Solar,0.000000,0.120303,5.018518,1.701641
2024-08-03,PFV-ATACAMASOLAR-2,Solar,202.165333,0.884115,4.162599,1.701641
2024-08-03,PFV-AZABACHE,Solar,168.161667,0.904906,3.706635,1.701641
2024-08-03,PFV-BOLERO-1,Solar,627.027000,0.863758,5.252308,1.701641
2024-08-03,PFV-CAMPOSDELSOL,Solar,806.070333,0.755953,5.104143,1.701641
2024-08-03,PFV-CAPRICORNIO,Solar,0.000000,0.573292,5.032774,1.701641
2024-08-03,PFV-CARRERAPINTO,Solar,101.800167,0.880887,3.160483,1.701641
2024-08-03,PFV-CEME1,Solar,1271.961833,0.765066,4.957112,1.701641
2024-08-03,PFV-CERRODOMINADOR,Solar,426.760167,0.904429,5.188983,1.701641
2024-08-03,PFV-CHANARES,Solar,159.035167,0.923865,4.459056,1.701641
2024-08-03,PFV-CONEJO,Solar,296.145333,0.893769,4.305264,1.701641
2024-08-03,PFV-COYA,Solar,0.000000,0.133017,5.613017,1.701641
2024-08-03,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.548358,5.279883,1.701641
2024-08-03,PFV-DIEGODEALMAGRO,Solar,46.335000,0.916861,2.331159,1.701641
2024-08-03,PFV-DOMEYKO,Solar,294.332500,0.813528,4.747301,1.701641
2024-08-03,PFV-DONACARMEN,Solar,53.742833,0.331349,3.051812,1.701641
2024-08-03,PFV-ELENA,Solar,214.110333,0.905652,3.965447,1.701641
2024-08-03,PFV-ELPELICANO,Solar,242.455667,0.841527,4.485219,1.701641
2024-08-03,PFV-ELROMERO,Solar,507.042333,0.877880,5.245235,1.701641
2024-08-03,PFV-FINISTERRAE,Solar,783.233667,0.828482,5.082426,1.701641
2024-08-03,PFV-GRANJA,Solar,322.651500,0.837403,4.202088,1.701641
2024-08-03,PFV-GUANCHOI,Solar,902.733000,0.791144,5.220155,1.701641
2024-08-03,PFV-HUATACONDO,Solar,271.367000,0.916651,4.541296,1.701641
2024-08-03,PFV-JAMA-1,Solar,185.154667,0.246206,3.461568,1.701641
2024-08-03,PFV-JAMA-2,Solar,0.000000,0.246206,3.461568,1.701641
2024-08-03,PFV-JAVIERA,Solar,170.178667,0.887104,3.956392,1.701641
2024-08-03,PFV-LACRUZSOLAR,Solar,202.804167,0.737393,3.326079,1.701641
2024-08-03,PFV-LAHUAYCA-2,Solar,20.300000,0.737769,3.387440,1.701641
2024-08-03,PFV-LAHUELLA,Solar,130.984833,0.794302,3.362753,1.701641
2024-08-03,PFV-LALACKAMA,Solar,68.247333,0.844339,2.209031,1.701641
2024-08-03,PFV-LALACKAMA-2,Solar,31.200833,0.230014,4.191050,1.701641
2024-08-03,PFV-LASSALINAS,Solar,463.123333,0.123603,5.731401,1.701641
2024-08-03,PFV-LLANODELLAMPOS,Solar,137.610000,0.877604,3.558495,1.701641
2024-08-03,PFV-LOSLOROS,Solar,36.208833,0.915056,2.974416,1.701641
2024-08-03,PFV-LUZDELNORTE,Solar,285.774500,0.869481,4.982884,1.701641
2024-08-03,PFV-MALGARIDA,Solar,599.061833,0.872514,4.959868,1.701641
2024-08-03,PFV-MANZANO,Solar,5.492167,0.862016,4.419470,1.701641
2024-08-03,PFV-MARIAELENA,Solar,59.284000,0.882783,3.355201,1.701641
2024-08-03,PFV-MESETADELOSANDES,Solar,132.607167,0.607056,4.811827,1.701641
2024-08-03,PFV-NUEVOQUILLAGUA,Solar,118.390000,0.880559,5.285240,1.701641
2024-08-03,PFV-PAMPASOLARNORTE,Solar,112.155333,0.845156,2.325574,1.701641
2024-08-03,PFV-PAMPATIGRE,Solar,330.262500,0.919118,4.599411,1.701641
2024-08-03,PFV-POZOALMONTE-2,Solar,0.000000,0.457900,0.691271,1.701641
2024-08-03,PFV-POZOALMONTE-3,Solar,37.628167,0.811027,1.607420,1.701641
2024-08-03,PFV-PUERTOSECO,Solar,0.000000,0.244555,1.818980,1.701641
2024-08-03,PFV-QUILAPILUN,Solar,68.044833,0.843525,4.620657,1.701641
2024-08-03,PFV-RIOESCONDIDO,Solar,299.204667,0.879169,4.625758,1.701641
2024-08-03,PFV-SALVADOR,Solar,0.000000,0.393068,3.607445,1.701641
2024-08-03,PFV-SANANDRES,Solar,0.000000,0.310593,3.300094,1.701641
2024-08-03,PFV-SANPEDRO-GPG,Solar,323.606333,0.908653,4.863998,1.701641
2024-08-03,PFV-SANTAISABEL,Solar,603.319500,0.852297,5.329595,1.701641
2024-08-03,PFV-SANTIAGOSOLAR,Solar,293.730000,0.856596,4.300605,1.701641
2024-08-03,PFV-SOLDELDESIERTO,Solar,636.684833,0.826127,5.399702,1.701641
2024-08-03,PFV-SOLDELILA,Solar,440.619833,0.858820,4.806040,1.701641
2024-08-03,PFV-SOLDELOSANDES,Solar,129.141667,0.918558,4.873982,1.701641
2024-08-03,PFV-TAMAYA,Solar,384.076000,0.864383,4.938427,1.701641
2024-08-03,PFV-URIBESOLAR,Solar,298.042833,0.898669,3.942908,1.701641
2024-08-03,PFV-USYA,Solar,156.208000,0.927378,3.999039,1.701641
2024-08-03,PFV-VALLEDELSOL,Solar,529.035333,0.864891,5.423366,1.701641
2024-08-03,PFV-VALLEESCONDIDO,Solar,226.043500,0.917408,5.242440,1.701641
2024-08-03,PFV-WILLKA,Solar,300.966500,0.898869,4.767186,1.701641
2024-08-04,PE-ALENA,Eólica,0.000000,0.615344,4.169190,1.701641
2024-08-04,PE-ATACAMA,Eólica,195.310367,0.799948,4.292017,1.701641
2024-08-04,PE-AURORA,Eólica,211.945067,0.913418,3.699649,1.701641
2024-08-04,PE-CABOLEONES-1,Eólica,77.815547,0.899075,3.429821,1.701641
2024-08-04,PE-CABOLEONES-2,Eólica,33.470040,0.908469,3.122954,1.701641
2024-08-04,PE-CABOLEONES-3,Eólica,143.246433,0.912279,3.574925,1.701641
2024-08-04,PE-CALAMA,Eólica,334.599067,0.885751,4.347994,1.701641
2024-08-04,PE-CAMPO-LINDO,Eólica,198.334500,0.809003,3.416738,1.701641
2024-08-04,PE-CANELA,Eólica,3.951400,0.736027,0.249717,1.701641
2024-08-04,PE-CANELA-2,Eólica,6.113280,0.818289,2.312302,1.701641
2024-08-04,PE-CARDONAL,Eólica,0.000000,0.822828,2.064547,1.701641
2024-08-04,PE-CERROTIGRE,Eólica,262.262920,0.888459,4.595251,1.701641
2024-08-04,PE-CUEL,Eólica,0.000000,0.831342,2.138339,1.701641
2024-08-04,PE-ELARRAYAN,Eólica,5.563733,0.855990,3.143705,1.701641
2024-08-04,PE-LACABANA,Eólica,0.000000,0.873831,4.642251,1.701641
2024-08-04,PE-LAESPERANZA,Eólica,6.693167,0.810406,1.148759,1.701641
2024-08-04,PE-LAESTRELLA,Eólica,36.397793,0.684664,1.762065,1.701641
2024-08-04,PE-LAFLOR,Eólica,86.780733,0.802500,3.348097,1.701641
2024-08-04,PE-LLANOSDELVIENTO,Eólica,138.313933,0.929605,3.834870,1.701641
2024-08-04,PE-LOMASDEDUQUECO,Eólica,61.713617,0.782681,3.321088,1.701641
2024-08-04,PE-LOSBUENOSAIRES,Eólica,16.193927,0.733382,2.520194,1.701641
2024-08-04,PE-LOSCURUROS,Eólica,7.874360,0.890346,3.362376,1.701641
2024-08-04,PE-LOSOLMOS,Eólica,0.000000,0.841385,3.013525,1.701641
2024-08-04,PE-MALLECONORTE,Eólica,142.422527,0.839888,3.092531,1.701641
2024-08-04,PE-MALLECOSUR,Eólica,159.840653,0.874952,3.527325,1.701641
2024-08-04,PE-MESAMAVIDA,Eólica,0.000000,0.740656,3.124123,1.701641
2024-08-04,PE-MONTEREDONDO,Eólica,11.404667,0.850296,2.402324,1.701641
2024-08-04,PE-NEGRETE,Eólica,10.779860,0.791481,2.567497,1.701641
2024-08-04,PE-PUELCHESUR,Eólica,345.584183,0.925024,3.735419,1.701641
2024-08-04,PE-PUNTACOLORADA,Eólica,0.000000,0.193600,0.586610,1.701641
2024-08-04,PE-PUNTAPALMERAS,Eólica,0.432967,0.811805,2.136739,1.701641
2024-08-04,PE-PUNTASIERRA,Eólica,0.002500,0.859115,3.359984,1.701641
2024-08-04,PE-RENAICO,Eólica,78.873347,0.741586,4.172263,1.701641
2024-08-04,PE-RENAICO-2,Eólica,88.209118,0.692631,3.571583,1.701641
2024-08-04,PE-SANGABRIEL,Eólica,118.652067,0.718357,3.795635,1.701641
2024-08-04,PE-SANJUAN,Eólica,214.744047,0.891934,4.209768,1.701641
2024-08-04,PE-SANMATIAS,Eólica,256.514873,0.683383,3.812883,1.701641
2024-08-04,PE-SANPEDRO,Eólica,41.242500,0.844408,2.794860,1.701641
2024-08-04,PE-SANPEDRO-2,Eólica,18.278100,0.882943,2.474457,1.701641
2024-08-04,PE-SARCO,Eólica,93.487300,0.916270,3.428503,1.701641
2024-08-04,PE-SIERRAGORDA,Eólica,212.273073,0.903438,4.166222,1.701641
2024-08-04,PE-TALINAYORIENTE,Eólica,22.550930,0.882516,3.472894,1.701641
2024-08-04,PE-TALINAYPONIENTE,Eólica,11.064007,0.847116,2.430915,1.701641
2024-08-04,PE-TALTAL,Eólica,400.630980,0.924978,3.194281,1.701641
2024-08-04,PE-TCHAMMA,Eólica,0.000000,0.919830,3.285162,1.701641
2024-08-04,PE-TOLPANSUR,Eólica,0.000000,0.854523,3.254593,1.701641
2024-08-04,PE-TOTORAL,Eólica,0.034960,0.836631,1.397030,1.701641
2024-08-04,PE-VALLEDELOSVIENTOS,Eólica,190.845940,0.924441,4.180380,1.701641
2024-08-04,PFV-ALMEYDA,Solar,63.361000,0.903719,2.985260,1.701641
2024-08-04,PFV-ANDES,Solar,47.063333,0.750355,2.069728,1.701641
2024-08-04,PFV-ANDES2A,Solar,0.000000,0.499144,3.328387,1.701641
2024-08-04,PFV-ANDES2B,Solar,0.000000,0.097739,4.350809,1.701641
