fecha,central_codigo,tecnologia,y_real,y_pred
2024-09-13,PE-CALAMA,Eólica,478.3754,274.2470
2024-09-13,PE-CAMPO-LINDO,Eólica,34.3560,12.7328
2024-09-13,PE-CANELA,Eólica,0.8989,1.1993
2024-09-13,PE-CANELA-2,Eólica,89.2052,76.1300
2024-09-13,PE-CARDONAL,Eólica,4.3468,0.2828
2024-09-13,PE-CERROTIGRE,Eólica,387.6281,0.7973
2024-09-13,PE-CUEL,Eólica,68.7385,0.0000
2024-09-13,PE-ELARRAYAN,Eólica,65.5525,81.8630
2024-09-13,PE-LACABANA,Eólica,99.7086,0.0000
2024-09-13,PE-LAESPERANZA,Eólica,8.6642,0.0000
2024-09-13,PE-LAESTRELLA,Eólica,55.9840,25.5875
2024-09-13,PE-LAFLOR,Eólica,22.0283,0.0000
2024-09-13,PE-LLANOSDELVIENTO,Eólica,175.8311,233.3222
2024-09-13,PE-LOMASDEDUQUECO,Eólica,11.2635,2.1395
2024-09-13,PE-LOSBUENOSAIRES,Eólica,8.8229,0.0000
2024-09-13,PE-LOSCURUROS,Eólica,156.9974,105.5738
2024-09-13,PE-LOSOLMOS,Eólica,41.7643,33.4650
2024-09-13,PE-MALLECONORTE,Eólica,13.9921,18.1877
2024-09-13,PE-MALLECOSUR,Eólica,16.5537,18.0230
2024-09-13,PE-MESAMAVIDA,Eólica,90.3998,0.0000
2024-09-13,PE-MONTEREDONDO,Eólica,0.0000,143.1842
2024-09-13,PE-NEGRETE,Eólica,7.2352,0.0000
2024-09-13,PE-PUELCHESUR,Eólica,0.0000,0.0000
2024-09-13,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-13,PE-PUNTAPALMERAS,Eólica,47.4778,27.6142
2024-09-13,PE-PUNTASIERRA,Eólica,259.8030,224.9757
2024-09-13,PE-RENAICO,Eólica,76.5220,26.2015
2024-09-13,PE-RENAICO-2,Eólica,42.8142,53.2390
2024-09-13,PE-SANGABRIEL,Eólica,59.7532,45.1952
2024-09-13,PE-SANJUAN,Eólica,393.2940,0.0363
2024-09-13,PE-SANMATIAS,Eólica,169.0492,6.3550
2024-09-13,PE-SANPEDRO,Eólica,0.0000,0.0000
2024-09-13,PE-SANPEDRO-2,Eólica,0.0000,3.4155
2024-09-13,PE-SARCO,Eólica,18.1248,48.4042
2024-09-13,PE-SIERRAGORDA,Eólica,166.6556,115.9200
2024-09-13,PE-TALINAYORIENTE,Eólica,207.0601,188.2947
2024-09-13,PE-TALINAYPONIENTE,Eólica,139.2534,88.5490
2024-09-13,PE-TALTAL,Eólica,139.6182,99.8805
2024-09-13,PE-TCHAMMA,Eólica,0.0000,43.6853
2024-09-13,PE-TOLPANSUR,Eólica,60.4356,18.0873
2024-09-13,PE-TOTORAL,Eólica,26.2147,51.8853
2024-09-13,PE-VALLEDELOSVIENTOS,Eólica,154.7111,128.5543
2024-09-13,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-13,PFV-ALMEYDA,Solar,73.9222,57.1492
2024-09-13,PFV-ANDES,Solar,60.6650,0.0000
2024-09-13,PFV-ANDES2A,Solar,269.4792,304.1963
2024-09-13,PFV-ANDES2B,Solar,683.7732,0.0000
2024-09-13,PFV-ATACAMASOLAR-2,Solar,307.7553,86.0743
2024-09-13,PFV-AZABACHE,Solar,60.8568,99.1933
2024-09-13,PFV-BOLERO-1,Solar,353.7528,0.0000
2024-09-13,PFV-CAMPOSDELSOL,Solar,1627.2452,555.9132
2024-09-13,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-13,PFV-CARRERAPINTO,Solar,80.9563,16.2530
2024-09-13,PFV-CEME1,Solar,1147.5725,731.5067
2024-09-13,PFV-CERRODOMINADOR,Solar,44.3663,123.9833
2024-09-13,PFV-CHANARES,Solar,134.7150,74.3487
2024-09-13,PFV-CONEJO,Solar,117.2158,50.2860
2024-09-13,PFV-COYA,Solar,0.0000,0.0000
2024-09-13,PFV-DIEGOALMAGROSUR,Solar,461.6240,200.5603
2024-09-13,PFV-DIEGODEALMAGRO,Solar,23.6088,5.0420
2024-09-13,PFV-DOMEYKO,Solar,224.3548,149.8042
2024-09-13,PFV-DONACARMEN,Solar,70.2455,26.0073
2024-09-13,PFV-ELENA,Solar,205.6377,118.3362
2024-09-13,PFV-ELPELICANO,Solar,314.5637,163.2028
2024-09-13,PFV-ELROMERO,Solar,317.6122,151.8802
2024-09-13,PFV-FINISTERRAE,Solar,1062.1818,716.1147
2024-09-13,PFV-GRANJA,Solar,344.2048,280.6630
2024-09-13,PFV-GUANCHOI,Solar,1320.6308,674.1950
2024-09-13,PFV-HUATACONDO,Solar,169.0795,0.0000
2024-09-13,PFV-JAMA-1,Solar,43.9027,88.5500
2024-09-13,PFV-JAMA-2,Solar,0.0000,0.0000
2024-09-13,PFV-JAVIERA,Solar,163.9377,80.1743
2024-09-13,PFV-LACRUZSOLAR,Solar,163.8085,93.3677
2024-09-13,PFV-LAHUAYCA-2,Solar,163.1750,73.9000
2024-09-13,PFV-LAHUELLA,Solar,152.9607,41.1503
2024-09-13,PFV-LALACKAMA,Solar,125.1100,47.8050
2024-09-13,PFV-LALACKAMA-2,Solar,58.3118,33.2500
2024-09-13,PFV-LASSALINAS,Solar,696.9500,161.4200
2024-09-13,PFV-LLANODELLAMPOS,Solar,74.6735,608.3533
2024-09-13,PFV-LOSLOROS,Solar,10.9667,100.4372
2024-09-13,PFV-LUZDELNORTE,Solar,482.7185,280.7698
2024-09-13,PFV-MALGARIDA,Solar,281.1753,108.8538
2024-09-13,PFV-MANZANO,Solar,230.4232,105.4522
2024-09-13,PFV-MARIAELENA,Solar,18.5500,155.9273
2024-09-13,PFV-MESETADELOSANDES,Solar,93.0625,10.7037
2024-09-13,PFV-NUEVOQUILLAGUA,Solar,374.6807,342.5508
2024-09-13,PFV-PAMPASOLARNORTE,Solar,70.3035,16.3168
2024-09-13,PFV-PAMPATIGRE,Solar,456.2022,320.6498
2024-09-13,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-13,PFV-POZOALMONTE-3,Solar,106.8428,26.6340
2024-09-13,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-13,PFV-QUILAPILUN,Solar,169.5983,42.7192
2024-09-13,PFV-RIOESCONDIDO,Solar,209.5438,76.7975
2024-09-13,PFV-SALVADOR,Solar,449.7103,0.0000
2024-09-13,PFV-SANANDRES,Solar,325.7070,0.0000
2024-09-13,PFV-SANPEDRO-GPG,Solar,327.0942,228.9675
2024-09-13,PFV-SANTAISABEL,Solar,698.5202,498.5170
2024-09-13,PFV-SANTIAGOSOLAR,Solar,274.1457,1.2283
2024-09-13,PFV-SOLDELDESIERTO,Solar,279.5188,793.6593
2024-09-13,PFV-SOLDELILA,Solar,600.2448,362.8668
2024-09-13,PFV-SOLDELOSANDES,Solar,99.9375,195.8180
2024-09-13,PFV-TAMAYA,Solar,543.3912,226.1420
2024-09-13,PFV-URIBESOLAR,Solar,195.9058,181.5767
2024-09-13,PFV-USYA,Solar,94.9527,54.9802
2024-09-13,PFV-VALLEDELSOL,Solar,564.2790,0.0000
2024-09-13,PFV-VALLEESCONDIDO,Solar,511.2057,399.0452
2024-09-13,PFV-WILLKA,Solar,209.5620,187.4400
2024-09-14,PE-ALENA,Eólica,350.8005,0.0000
2024-09-14,PE-ATACAMA,Eólica,271.4933,312.7095
2024-09-14,PE-AURORA,Eólica,63.3603,53.6447
2024-09-14,PE-CABOLEONES-1,Eólica,38.8720,93.2553
2024-09-14,PE-CABOLEONES-2,Eólica,40.4926,23.0401
2024-09-14,PE-CABOLEONES-3,Eólica,47.5341,76.6320
2024-09-14,PE-CALAMA,Eólica,723.8480,123.8590
2024-09-14,PE-CAMPO-LINDO,Eólica,122.5603,5.2653
2024-09-14,PE-CANELA,Eólica,2.4606,0.5198
2024-09-14,PE-CANELA-2,Eólica,101.4298,87.8753
2024-09-14,PE-CARDONAL,Eólica,0.0000,0.0282
2024-09-14,PE-CERROTIGRE,Eólica,0.0000,0.0000
2024-09-14,PE-CUEL,Eólica,88.0315,0.0000
2024-09-14,PE-ELARRAYAN,Eólica,31.7334,162.9267
2024-09-14,PE-LACABANA,Eólica,158.7614,0.0000
2024-09-14,PE-LAESPERANZA,Eólica,15.7040,0.0000
2024-09-14,PE-LAESTRELLA,Eólica,33.2162,35.6990
2024-09-14,PE-LAFLOR,Eólica,92.0113,0.0000
2024-09-14,PE-LLANOSDELVIENTO,Eólica,288.0998,181.7010
2024-09-14,PE-LOMASDEDUQUECO,Eólica,53.2245,4.6459
2024-09-14,PE-LOSBUENOSAIRES,Eólica,107.5188,0.0000
2024-09-14,PE-LOSCURUROS,Eólica,44.4637,77.5369
2024-09-14,PE-LOSOLMOS,Eólica,20.4138,22.1850
2024-09-14,PE-MALLECONORTE,Eólica,76.2023,3.6633
2024-09-14,PE-MALLECOSUR,Eólica,160.3813,3.1349
2024-09-14,PE-MESAMAVIDA,Eólica,141.3435,0.0000
2024-09-14,PE-MONTEREDONDO,Eólica,31.4985,63.8407
2024-09-14,PE-NEGRETE,Eólica,142.8576,0.0000
2024-09-14,PE-PUELCHESUR,Eólica,47.1137,30.5787
2024-09-14,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-14,PE-PUNTAPALMERAS,Eólica,29.0153,34.0642
2024-09-14,PE-PUNTASIERRA,Eólica,321.5883,218.1940
2024-09-14,PE-RENAICO,Eólica,307.1327,14.3484
2024-09-14,PE-RENAICO-2,Eólica,366.2586,20.0895
2024-09-14,PE-SANGABRIEL,Eólica,256.8654,18.0367
2024-09-14,PE-SANJUAN,Eólica,49.9660,266.0626
2024-09-14,PE-SANMATIAS,Eólica,371.8955,0.3113
2024-09-14,PE-SANPEDRO,Eólica,42.4445,0.1565
2024-09-14,PE-SANPEDRO-2,Eólica,63.4008,0.0322
2024-09-14,PE-SARCO,Eólica,60.6038,20.7697
2024-09-14,PE-SIERRAGORDA,Eólica,187.0011,47.9707
2024-09-14,PE-TALINAYORIENTE,Eólica,194.8271,153.0574
2024-09-14,PE-TALINAYPONIENTE,Eólica,108.0856,105.4962
2024-09-14,PE-TALTAL,Eólica,76.4172,29.2037
2024-09-14,PE-TCHAMMA,Eólica,151.3273,49.3011
2024-09-14,PE-TOLPANSUR,Eólica,102.8152,11.1919
2024-09-14,PE-TOTORAL,Eólica,4.2550,62.2023
2024-09-14,PE-VALLEDELOSVIENTOS,Eólica,263.4354,134.1959
2024-09-14,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-14,PFV-ALMEYDA,Solar,160.1407,156.4935
2024-09-14,PFV-ANDES,Solar,90.7100,0.0000
2024-09-14,PFV-ANDES2A,Solar,235.2252,0.0000
2024-09-14,PFV-ANDES2B,Solar,0.0000,0.0000
2024-09-14,PFV-ATACAMASOLAR-2,Solar,359.4390,203.1977
2024-09-14,PFV-AZABACHE,Solar,43.5160,123.4750
2024-09-14,PFV-BOLERO-1,Solar,449.5577,0.0000
2024-09-14,PFV-CAMPOSDELSOL,Solar,1878.5387,653.6972
2024-09-14,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-14,PFV-CARRERAPINTO,Solar,77.6848,20.7648
2024-09-14,PFV-CEME1,Solar,1300.2793,1066.3852
2024-09-14,PFV-CERRODOMINADOR,Solar,54.3477,186.7632
2024-09-14,PFV-CHANARES,Solar,157.0338,83.3368
2024-09-14,PFV-CONEJO,Solar,157.0153,154.2705
2024-09-14,PFV-COYA,Solar,0.0000,0.0000
2024-09-14,PFV-DIEGOALMAGROSUR,Solar,507.8808,228.7798
2024-09-14,PFV-DIEGODEALMAGRO,Solar,29.5462,14.4147
2024-09-14,PFV-DOMEYKO,Solar,375.3200,247.7260
2024-09-14,PFV-DONACARMEN,Solar,50.8727,33.6760
2024-09-14,PFV-ELENA,Solar,260.8258,185.0277
2024-09-14,PFV-ELPELICANO,Solar,361.4890,185.4210
2024-09-14,PFV-ELROMERO,Solar,275.6973,228.8945
2024-09-14,PFV-FINISTERRAE,Solar,1348.9348,951.9218
2024-09-14,PFV-GRANJA,Solar,344.9980,372.5657
2024-09-14,PFV-GUANCHOI,Solar,1455.6772,1059.3113
2024-09-14,PFV-HUATACONDO,Solar,0.0000,0.0000
2024-09-14,PFV-JAMA-1,Solar,44.8245,38.6567
2024-09-14,PFV-JAMA-2,Solar,0.0000,0.0000
2024-09-14,PFV-JAVIERA,Solar,193.3527,0.0000
2024-09-14,PFV-LACRUZSOLAR,Solar,197.4098,156.8945
2024-09-14,PFV-LAHUAYCA-2,Solar,89.1800,131.7683
2024-09-14,PFV-LAHUELLA,Solar,162.9092,63.6188
2024-09-14,PFV-LALACKAMA,Solar,163.9142,103.8417
2024-09-14,PFV-LALACKAMA-2,Solar,66.9785,33.9335
2024-09-14,PFV-LASSALINAS,Solar,782.2500,166.7700
2024-09-14,PFV-LLANODELLAMPOS,Solar,141.9277,411.5600
2024-09-14,PFV-LOSLOROS,Solar,6.7537,63.7325
2024-09-14,PFV-LUZDELNORTE,Solar,563.3338,314.7532
2024-09-14,PFV-MALGARIDA,Solar,383.5913,284.4523
2024-09-14,PFV-MANZANO,Solar,148.4690,95.9158
2024-09-14,PFV-MARIAELENA,Solar,0.0000,225.9750
2024-09-14,PFV-MESETADELOSANDES,Solar,104.4858,64.5298
2024-09-14,PFV-NUEVOQUILLAGUA,Solar,0.0000,290.6275
2024-09-14,PFV-PAMPASOLARNORTE,Solar,57.0740,30.1082
2024-09-14,PFV-PAMPATIGRE,Solar,423.4902,356.3552
2024-09-14,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-14,PFV-POZOALMONTE-3,Solar,106.5558,46.5590
2024-09-14,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-14,PFV-QUILAPILUN,Solar,205.9637,105.5653
2024-09-14,PFV-RIOESCONDIDO,Solar,212.3888,69.0065
2024-09-14,PFV-SALVADOR,Solar,0.0000,0.0000
2024-09-14,PFV-SANANDRES,Solar,0.0000,0.0000
2024-09-14,PFV-SANPEDRO-GPG,Solar,375.3267,345.3918
2024-09-14,PFV-SANTAISABEL,Solar,758.4358,529.6307
2024-09-14,PFV-SANTIAGOSOLAR,Solar,281.5170,28.7705
2024-09-14,PFV-SOLDELDESIERTO,Solar,0.0000,596.1387
2024-09-14,PFV-SOLDELILA,Solar,708.6513,443.6410
2024-09-14,PFV-SOLDELOSANDES,Solar,72.5738,269.1318
2024-09-14,PFV-TAMAYA,Solar,614.0675,346.3442
2024-09-14,PFV-URIBESOLAR,Solar,230.5738,205.1778
2024-09-14,PFV-USYA,Solar,102.1832,383.5283
2024-09-14,PFV-VALLEDELSOL,Solar,580.7383,0.0000
2024-09-14,PFV-VALLEESCONDIDO,Solar,516.4500,274.3883
2024-09-14,PFV-WILLKA,Solar,263.6700,179.6597
2024-09-15,PE-ALENA,Eólica,50.9115,0.0000
2024-09-15,PE-ATACAMA,Eólica,525.6795,80.0152
2024-09-15,PE-AURORA,Eólica,34.3320,137.7048
2024-09-15,PE-CABOLEONES-1,Eólica,153.8716,45.6328
2024-09-15,PE-CABOLEONES-2,Eólica,70.4078,42.5975
2024-09-15,PE-CABOLEONES-3,Eólica,145.4598,45.1128
2024-09-15,PE-CALAMA,Eólica,266.7129,158.3558
2024-09-15,PE-CAMPO-LINDO,Eólica,128.1665,15.5370
2024-09-15,PE-CANELA,Eólica,23.4707,0.0673
2024-09-15,PE-CANELA-2,Eólica,160.1988,119.0332
2024-09-15,PE-CARDONAL,Eólica,0.0000,0.1046
2024-09-15,PE-CERROTIGRE,Eólica,0.0000,0.0000
2024-09-15,PE-CUEL,Eólica,0.3760,0.0000
2024-09-15,PE-ELARRAYAN,Eólica,139.2276,21.0185
2024-09-15,PE-LACABANA,Eólica,0.0000,0.0000
2024-09-15,PE-LAESPERANZA,Eólica,5.2560,0.0000
2024-09-15,PE-LAESTRELLA,Eólica,25.3868,35.3114
2024-09-15,PE-LAFLOR,Eólica,20.4200,0.0000
2024-09-15,PE-LLANOSDELVIENTO,Eólica,260.0873,196.7954
2024-09-15,PE-LOMASDEDUQUECO,Eólica,94.0212,17.2110
2024-09-15,PE-LOSBUENOSAIRES,Eólica,27.7820,0.0000
2024-09-15,PE-LOSCURUROS,Eólica,176.3495,50.0912
2024-09-15,PE-LOSOLMOS,Eólica,84.5476,79.4205
2024-09-15,PE-MALLECONORTE,Eólica,51.0650,11.8018
2024-09-15,PE-MALLECOSUR,Eólica,178.5034,25.8575
2024-09-15,PE-MESAMAVIDA,Eólica,10.4943,0.0000
2024-09-15,PE-MONTEREDONDO,Eólica,91.8017,61.8742
2024-09-15,PE-NEGRETE,Eólica,40.5963,0.0000
2024-09-15,PE-PUELCHESUR,Eólica,47.6214,152.6173
2024-09-15,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-15,PE-PUNTAPALMERAS,Eólica,68.5682,15.0558
2024-09-15,PE-PUNTASIERRA,Eólica,314.8293,183.7789
2024-09-15,PE-RENAICO,Eólica,350.0168,24.2750
2024-09-15,PE-RENAICO-2,Eólica,483.0129,9.4620
2024-09-15,PE-SANGABRIEL,Eólica,382.7780,21.1389
2024-09-15,PE-SANJUAN,Eólica,437.7909,0.0000
2024-09-15,PE-SANMATIAS,Eólica,404.6146,54.5691
2024-09-15,PE-SANPEDRO,Eólica,12.0752,32.2882
2024-09-15,PE-SANPEDRO-2,Eólica,25.9935,49.4785
2024-09-15,PE-SARCO,Eólica,166.3897,47.8728
2024-09-15,PE-SIERRAGORDA,Eólica,154.7808,126.2439
2024-09-15,PE-TALINAYORIENTE,Eólica,204.9185,146.2278
2024-09-15,PE-TALINAYPONIENTE,Eólica,178.1709,73.2142
2024-09-15,PE-TALTAL,Eólica,179.9350,26.9102
2024-09-15,PE-TCHAMMA,Eólica,154.6592,169.0093
2024-09-15,PE-TOLPANSUR,Eólica,130.6145,2.2947
2024-09-15,PE-TOTORAL,Eólica,38.5718,12.1399
2024-09-15,PE-VALLEDELOSVIENTOS,Eólica,88.6958,96.2317
2024-09-15,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-15,PFV-ALMEYDA,Solar,150.2978,138.1720
2024-09-15,PFV-ANDES,Solar,112.0750,0.0000
2024-09-15,PFV-ANDES2A,Solar,164.2732,0.0000
2024-09-15,PFV-ANDES2B,Solar,0.0000,0.0000
2024-09-15,PFV-ATACAMASOLAR-2,Solar,453.4205,152.1725
2024-09-15,PFV-AZABACHE,Solar,90.4807,204.3700
2024-09-15,PFV-BOLERO-1,Solar,791.8890,0.0000
2024-09-15,PFV-CAMPOSDELSOL,Solar,2289.5715,1338.3448
2024-09-15,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-15,PFV-CARRERAPINTO,Solar,162.1917,86.2773
2024-09-15,PFV-CEME1,Solar,1788.6073,1390.6332
2024-09-15,PFV-CERRODOMINADOR,Solar,146.8585,296.4837
2024-09-15,PFV-CHANARES,Solar,203.3027,127.6243
2024-09-15,PFV-CONEJO,Solar,297.2590,211.0613
2024-09-15,PFV-COYA,Solar,0.0000,0.0000
2024-09-15,PFV-DIEGOALMAGROSUR,Solar,698.1305,433.5908
2024-09-15,PFV-DIEGODEALMAGRO,Solar,56.5312,33.4440
2024-09-15,PFV-DOMEYKO,Solar,830.9877,669.4885
2024-09-15,PFV-DONACARMEN,Solar,110.7783,22.4965
2024-09-15,PFV-ELENA,Solar,337.7152,239.5185
2024-09-15,PFV-ELPELICANO,Solar,498.8677,277.8152
2024-09-15,PFV-ELROMERO,Solar,235.2922,153.4700
2024-09-15,PFV-FINISTERRAE,Solar,1426.6425,1143.7645
2024-09-15,PFV-GRANJA,Solar,440.6272,227.5992
2024-09-15,PFV-GUANCHOI,Solar,1799.2042,1208.3725
2024-09-15,PFV-HUATACONDO,Solar,0.0000,0.0000
2024-09-15,PFV-JAMA-1,Solar,49.3380,52.1480
2024-09-15,PFV-JAMA-2,Solar,202.6853,0.0000
2024-09-15,PFV-JAVIERA,Solar,274.6530,200.7528
2024-09-15,PFV-LACRUZSOLAR,Solar,263.8995,181.1730
2024-09-15,PFV-LAHUAYCA-2,Solar,110.1400,99.0233
2024-09-15,PFV-LAHUELLA,Solar,204.5362,67.5748
2024-09-15,PFV-LALACKAMA,Solar,220.9688,144.1935
2024-09-15,PFV-LALACKAMA-2,Solar,79.4970,59.8282
2024-09-15,PFV-LASSALINAS,Solar,1012.9900,450.4500
2024-09-15,PFV-LLANODELLAMPOS,Solar,242.9572,0.0000
2024-09-15,PFV-LOSLOROS,Solar,80.8480,76.0537
2024-09-15,PFV-LUZDELNORTE,Solar,750.9047,577.4092
2024-09-15,PFV-MALGARIDA,Solar,215.1115,326.9362
2024-09-15,PFV-MANZANO,Solar,250.9383,197.1618
2024-09-15,PFV-MARIAELENA,Solar,0.0000,0.0000
2024-09-15,PFV-MESETADELOSANDES,Solar,292.6257,89.4692
2024-09-15,PFV-NUEVOQUILLAGUA,Solar,0.0000,0.0000
2024-09-15,PFV-PAMPASOLARNORTE,Solar,157.9393,41.4952
2024-09-15,PFV-PAMPATIGRE,Solar,527.1623,395.7567
2024-09-15,PFV-POZOALMONTE-2,Solar,0.0000,0.0000
2024-09-15,PFV-POZOALMONTE-3,Solar,75.8907,55.3860
2024-09-15,PFV-PUERTOSECO,Solar,0.0000,0.0000
2024-09-15,PFV-QUILAPILUN,Solar,338.1890,113.0037
2024-09-15,PFV-RIOESCONDIDO,Solar,999.1430,246.8138
2024-09-15,PFV-SALVADOR,Solar,0.0000,0.0000
2024-09-15,PFV-SANANDRES,Solar,0.0000,0.0000
2024-09-15,PFV-SANPEDRO-GPG,Solar,499.3720,384.9000
2024-09-15,PFV-SANTAISABEL,Solar,1006.7592,829.6153
2024-09-15,PFV-SANTIAGOSOLAR,Solar,376.7317,26.6217
2024-09-15,PFV-SOLDELDESIERTO,Solar,0.0000,0.0000
2024-09-15,PFV-SOLDELILA,Solar,771.4752,627.9962
2024-09-15,PFV-SOLDELOSANDES,Solar,146.4915,256.6308
2024-09-15,PFV-TAMAYA,Solar,668.4603,441.6313
2024-09-15,PFV-URIBESOLAR,Solar,287.4213,188.9328
2024-09-15,PFV-USYA,Solar,177.6495,0.0000
2024-09-15,PFV-VALLEDELSOL,Solar,812.0502,0.0000
2024-09-15,PFV-VALLEESCONDIDO,Solar,602.4732,288.5958
2024-09-15,PFV-WILLKA,Solar,399.1632,218.3445
2024-09-16,PE-ALENA,Eólica,150.1291,0.0000
2024-09-16,PE-ATACAMA,Eólica,145.1625,439.9400
2024-09-16,PE-AURORA,Eólica,16.2725,22.0300
2024-09-16,PE-CABOLEONES-1,Eólica,37.0263,97.9500
2024-09-16,PE-CABOLEONES-2,Eólica,36.1402,74.4400
2024-09-16,PE-CABOLEONES-3,Eólica,14.4203,64.9400
2024-09-16,PE-CALAMA,Eólica,397.4109,264.3800
2024-09-16,PE-CAMPO-LINDO,Eólica,38.2642,28.9700
2024-09-16,PE-CANELA,Eólica,6.9315,24.7500
2024-09-16,PE-CANELA-2,Eólica,47.2691,86.5500
2024-09-16,PE-CARDONAL,Eólica,0.0322,0.3200
2024-09-16,PE-CERROTIGRE,Eólica,322.2418,0.0000
2024-09-16,PE-CUEL,Eólica,0.0000,0.0000
2024-09-16,PE-ELARRAYAN,Eólica,44.3248,64.1700
2024-09-16,PE-LACABANA,Eólica,0.0000,0.0000
2024-09-16,PE-LAESPERANZA,Eólica,3.2828,0.0000
2024-09-16,PE-LAESTRELLA,Eólica,15.7005,10.9300
2024-09-16,PE-LAFLOR,Eólica,49.2197,0.0000
2024-09-16,PE-LLANOSDELVIENTO,Eólica,193.0481,257.4900
2024-09-16,PE-LOMASDEDUQUECO,Eólica,12.3314,45.0000
2024-09-16,PE-LOSBUENOSAIRES,Eólica,46.6196,0.0000
2024-09-16,PE-LOSCURUROS,Eólica,0.0000,127.5400
2024-09-16,PE-LOSOLMOS,Eólica,0.6482,122.7400
2024-09-16,PE-MALLECONORTE,Eólica,18.3579,73.2100
2024-09-16,PE-MALLECOSUR,Eólica,107.2121,95.5500
2024-09-16,PE-MESAMAVIDA,Eólica,6.8716,0.0000
2024-09-16,PE-MONTEREDONDO,Eólica,22.1740,117.7300
2024-09-16,PE-NEGRETE,Eólica,75.3862,0.0000
2024-09-16,PE-PUELCHESUR,Eólica,28.4915,24.9800
2024-09-16,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-09-16,PE-PUNTAPALMERAS,Eólica,6.3016,30.4800
2024-09-16,PE-PUNTASIERRA,Eólica,63.4024,172.6400
2024-09-16,PE-RENAICO,Eólica,234.0139,18.8400
2024-09-16,PE-RENAICO-2,Eólica,257.0584,47.5200
2024-09-16,PE-SANGABRIEL,Eólica,336.0611,55.3500
2024-09-16,PE-SANJUAN,Eólica,26.3840,439.3400
2024-09-16,PE-SANMATIAS,Eólica,0.1645,61.4800
2024-09-16,PE-SANPEDRO,Eólica,8.7513,10.4500
2024-09-16,PE-SANPEDRO-2,Eólica,18.9347,55.0300
2024-09-16,PE-SARCO,Eólica,9.0595,307.1900
2024-09-16,PE-SIERRAGORDA,Eólica,212.8033,157.4300
2024-09-16,PE-TALINAYORIENTE,Eólica,91.2000,211.9800
2024-09-16,PE-TALINAYPONIENTE,Eólica,35.7614,21.2700
2024-09-16,PE-TALTAL,Eólica,54.6806,41.2400
2024-09-16,PE-TCHAMMA,Eólica,1.0465,94.4500
2024-09-16,PE-TOLPANSUR,Eólica,139.3553,10.3100
2024-09-16,PE-TOTORAL,Eólica,13.3740,21.4100
2024-09-16,PE-VALLEDELOSVIENTOS,Eólica,134.3319,102.4900
2024-09-16,PFV TAMANGO,Solar,0.0000,0.0000
2024-09-16,PFV-ALMEYDA,Solar,121.2808,63.1900
2024-09-16,PFV-ANDES,Solar,51.7150,0.0000
2024-09-16,PFV-ANDES2A,Solar,84.2810,0.0000
2024-09-16,PFV-ANDES2B,Solar,0.0000,0.0000
2024-09-16,PFV-ATACAMASOLAR-2,Solar,169.0438,106.1400
2024-09-16,PFV-AZABACHE,Solar,14.4442,90.6500
2024-09-16,PFV-BOLERO-1,Solar,212.5775,0.0000
2024-09-16,PFV-CAMPOSDELSOL,Solar,1351.4042,956.8400
2024-09-16,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-09-16,PFV-CARRERAPINTO,Solar,33.0385,19.7800
2024-09-16,PFV-CEME1,Solar,900.7968,839.0800
2024-09-16,PFV-CERRODOMINADOR,Solar,0.0000,106.2700
2024-09-16,PFV-CHANARES,Solar,97.7583,99.7200
2024-09-16,PFV-CONEJO,Solar,79.1842,107.4900
2024-09-16,PFV-COYA,Solar,0.0000,0.0000
2024-09-16,PFV-DIEGOALMAGROSUR,Solar,235.3608,206.9900
2024-09-16,PFV-DIEGODEALMAGRO,Solar,11.7433,5.6300
2024-09-16,PFV-DOMEYKO,Solar,49.0518,98.3100
2024-09-16,PFV-DONACARMEN,Solar,5.0608,2.1200
2024-09-16,PFV-ELENA,Solar,213.6710,155.3600
2024-09-16,PFV-ELPELICANO,Solar,256.5117,186.2200
2024-09-16,PFV-ELROMERO,Solar,216.3233,203.3700
2024-09-16,PFV-FINISTERRAE,Solar,979.9740,948.9800
2024-09-16,PFV-GRANJA,Solar,150.6752,258.4400
2024-09-16,PFV-GUANCHOI,Solar,1002.7078,903.6600
2024-09-16,PFV-HUATACONDO,Solar,171.6595,0.0000
2024-09-16,PFV-JAMA-1,Solar,54.9578,55.8400
2024-09-16,PFV-JAMA-2,Solar,199.2772,0.0000
2024-09-16,PFV-JAVIERA,Solar,121.7820,101.0200
2024-09-16,PFV-LACRUZSOLAR,Solar,162.8643,118.4000
2024-09-16,PFV-LAHUAYCA-2,Solar,67.4900,72.7900
