fecha,central_codigo,tecnologia,y_real,y_pred
2024-10-14,PE-RENAICO,Eólica,185.0800,126.8826
2024-10-14,PE-RENAICO-2,Eólica,65.9700,160.0231
2024-10-14,PE-SANGABRIEL,Eólica,108.9500,229.2041
2024-10-14,PE-SANJUAN,Eólica,0.0000,309.5124
2024-10-14,PE-SANMATIAS,Eólica,0.7900,73.4753
2024-10-14,PE-SANPEDRO,Eólica,3.8800,34.6914
2024-10-14,PE-SANPEDRO-2,Eólica,15.5600,59.0656
2024-10-14,PE-SARCO,Eólica,0.0000,153.4211
2024-10-14,PE-SIERRAGORDA,Eólica,165.1000,136.3867
2024-10-14,PE-TALINAYORIENTE,Eólica,257.2500,122.6804
2024-10-14,PE-TALINAYPONIENTE,Eólica,124.4100,67.7665
2024-10-14,PE-TALTAL,Eólica,68.1800,109.4160
2024-10-14,PE-TCHAMMA,Eólica,104.8300,75.4587
2024-10-14,PE-TOLPANSUR,Eólica,13.7600,75.4381
2024-10-14,PE-TOTORAL,Eólica,24.9100,24.4278
2024-10-14,PE-VALLEDELOSVIENTOS,Eólica,223.0400,148.2991
2024-10-14,PFV TAMANGO,Solar,172.1600,24.2103
2024-10-14,PFV-ALMEYDA,Solar,122.1400,82.0526
2024-10-14,PFV-ANDES,Solar,0.0000,34.6059
2024-10-14,PFV-ANDES2A,Solar,0.0000,131.1977
2024-10-14,PFV-ANDES2B,Solar,0.0000,22.5260
2024-10-14,PFV-ATACAMASOLAR-2,Solar,240.4300,214.7073
2024-10-14,PFV-AZABACHE,Solar,162.4800,33.0671
2024-10-14,PFV-BOLERO-1,Solar,391.4100,181.2621
2024-10-14,PFV-CAMPOSDELSOL,Solar,1093.2900,378.6413
2024-10-14,PFV-CAPRICORNIO,Solar,337.5600,4.6944
2024-10-14,PFV-CARRERAPINTO,Solar,131.5600,64.1362
2024-10-14,PFV-CEME1,Solar,1420.2700,207.7168
2024-10-14,PFV-CERRODOMINADOR,Solar,41.8800,84.8726
2024-10-14,PFV-CHANARES,Solar,155.7500,95.1964
2024-10-14,PFV-CONEJO,Solar,113.1800,103.8371
2024-10-14,PFV-COYA,Solar,0.0000,9.6741
2024-10-14,PFV-DIEGOALMAGROSUR,Solar,302.9200,161.7779
2024-10-14,PFV-DIEGODEALMAGRO,Solar,50.1100,19.3432
2024-10-14,PFV-DOMEYKO,Solar,263.2200,231.3294
2024-10-14,PFV-DONAANTONIA,Solar,461.6600,0.3061
2024-10-14,PFV-DONACARMEN,Solar,8.4900,34.7550
2024-10-14,PFV-ELENA,Solar,264.7900,164.7887
2024-10-14,PFV-ELPELICANO,Solar,397.5700,181.3846
2024-10-14,PFV-ELROMERO,Solar,447.9600,345.4620
2024-10-14,PFV-FINISTERRAE,Solar,1007.0600,376.6588
2024-10-14,PFV-GRANJA,Solar,193.5400,53.0689
2024-10-14,PFV-GUANCHOI,Solar,1509.5400,287.5863
2024-10-14,PFV-HUATACONDO,Solar,4.8800,37.0924
2024-10-14,PFV-JAMA-1,Solar,135.0200,85.7766
2024-10-14,PFV-JAMA-2,Solar,124.3500,53.5611
2024-10-14,PFV-JAVIERA,Solar,218.0800,140.4660
2024-10-14,PFV-LACRUZSOLAR,Solar,193.2800,155.7570
2024-10-14,PFV-LAHUAYCA-2,Solar,83.3600,92.8705
2024-10-14,PFV-LAHUELLA,Solar,140.8200,108.9540
2024-10-14,PFV-LALACKAMA,Solar,168.3500,71.6079
2024-10-14,PFV-LALACKAMA-2,Solar,72.5000,55.0597
2024-10-14,PFV-LASSALINAS,Solar,799.2700,494.8362
2024-10-14,PFV-LLANODELLAMPOS,Solar,95.6800,84.1649
2024-10-14,PFV-LOSLOROS,Solar,0.0000,36.7271
2024-10-14,PFV-LUZDELNORTE,Solar,640.9100,273.7249
2024-10-14,PFV-MALGARIDA,Solar,251.1700,203.1356
2024-10-14,PFV-MANZANO,Solar,0.0000,145.9112
2024-10-14,PFV-MARIAELENA,Solar,0.0000,10.1026
2024-10-14,PFV-MESETADELOSANDES,Solar,215.2100,130.7714
2024-10-14,PFV-NUEVOQUILLAGUA,Solar,0.0000,49.0836
2024-10-14,PFV-PAMPASOLARNORTE,Solar,108.8800,70.8486
2024-10-14,PFV-PAMPATIGRE,Solar,449.6300,272.0206
2024-10-14,PFV-POZOALMONTE-2,Solar,22.3600,3.4329
2024-10-14,PFV-POZOALMONTE-3,Solar,52.9400,37.8665
2024-10-14,PFV-PUERTOSECO,Solar,0.0000,0.9278
2024-10-14,PFV-QUILAPILUN,Solar,160.6400,120.3757
2024-10-14,PFV-RIOESCONDIDO,Solar,233.4800,191.3040
2024-10-14,PFV-SALVADOR,Solar,0.0000,34.6894
2024-10-14,PFV-SANANDRES,Solar,0.0000,15.2686
2024-10-14,PFV-SANPEDRO-GPG,Solar,445.9200,211.8314
2024-10-14,PFV-SANTAISABEL,Solar,689.7400,526.7800
2024-10-14,PFV-SANTIAGOSOLAR,Solar,35.2500,98.8530
2024-10-14,PFV-SOLDELDESIERTO,Solar,842.1200,105.3345
2024-10-14,PFV-SOLDELILA,Solar,702.8500,384.6425
2024-10-14,PFV-SOLDELOSANDES,Solar,212.0800,71.0216
2024-10-14,PFV-TAMAYA,Solar,682.9500,302.9376
2024-10-14,PFV-URIBESOLAR,Solar,218.8400,112.4905
2024-10-14,PFV-USYA,Solar,144.4600,62.0662
2024-10-14,PFV-VALLEDELSOL,Solar,731.4200,359.9952
2024-10-14,PFV-VALLEESCONDIDO,Solar,0.0000,350.2134
2024-10-14,PFV-WILLKA,Solar,300.0600,214.7782
2024-10-15,PE-ALENA,Eólica,26.7642,66.8600
2024-10-15,PE-ATACAMA,Eólica,94.4791,282.0489
2024-10-15,PE-AURORA,Eólica,16.0782,88.8125
2024-10-15,PE-CABOLEONES-1,Eólica,62.4270,105.2565
2024-10-15,PE-CABOLEONES-2,Eólica,87.2216,94.2249
2024-10-15,PE-CABOLEONES-3,Eólica,77.7862,116.1013
2024-10-15,PE-CALAMA,Eólica,367.0412,468.3083
2024-10-15,PE-CAMPO-LINDO,Eólica,326.1253,115.0786
2024-10-15,PE-CANELA,Eólica,8.9938,13.0730
2024-10-15,PE-CANELA-2,Eólica,58.6928,78.2251
2024-10-15,PE-CARDONAL,Eólica,0.0073,17.7441
2024-10-15,PE-CERROTIGRE,Eólica,389.2421,156.2639
2024-10-15,PE-CUEL,Eólica,0.0000,11.6668
2024-10-15,PE-ELARRAYAN,Eólica,79.4865,73.3189
2024-10-15,PE-LACABANA,Eólica,0.0000,78.2190
2024-10-15,PE-LAESPERANZA,Eólica,0.7218,7.5457
2024-10-15,PE-LAESTRELLA,Eólica,11.1038,19.9946
2024-10-15,PE-LAFLOR,Eólica,45.3167,28.2279
2024-10-15,PE-LLANOSDELVIENTO,Eólica,332.4502,364.1005
2024-10-15,PE-LOMASDEDUQUECO,Eólica,18.6170,43.7897
2024-10-15,PE-LOSBUENOSAIRES,Eólica,10.7180,24.4496
2024-10-15,PE-LOSCURUROS,Eólica,0.7762,70.4427
2024-10-15,PE-LOSOLMOS,Eólica,38.6713,67.3558
2024-10-15,PE-MALLECONORTE,Eólica,34.0339,78.4515
2024-10-15,PE-MALLECOSUR,Eólica,57.7920,76.4237
2024-10-15,PE-MESAMAVIDA,Eólica,13.0932,36.7006
2024-10-15,PE-MONTEREDONDO,Eólica,28.3138,41.0903
2024-10-15,PE-NEGRETE,Eólica,11.2262,26.7712
2024-10-15,PE-PUELCHESUR,Eólica,9.3698,155.4550
2024-10-15,PE-PUNTACOLORADA,Eólica,0.0000,1.9112
2024-10-15,PE-PUNTAPALMERAS,Eólica,11.0295,24.3283
2024-10-15,PE-PUNTASIERRA,Eólica,51.5320,88.3753
2024-10-15,PE-RENAICO,Eólica,3.4145,104.5638
2024-10-15,PE-RENAICO-2,Eólica,4.3870,124.3937
2024-10-15,PE-SANGABRIEL,Eólica,91.9844,185.8574
2024-10-15,PE-SANJUAN,Eólica,218.6264,256.7977
2024-10-15,PE-SANMATIAS,Eólica,49.1353,75.6237
2024-10-15,PE-SANPEDRO,Eólica,9.5038,28.1229
2024-10-15,PE-SANPEDRO-2,Eólica,20.5757,53.3364
2024-10-15,PE-SARCO,Eólica,0.0000,131.2029
2024-10-15,PE-SIERRAGORDA,Eólica,150.5943,166.9163
2024-10-15,PE-TALINAYORIENTE,Eólica,55.6449,138.5649
2024-10-15,PE-TALINAYPONIENTE,Eólica,42.0157,73.2056
2024-10-15,PE-TALTAL,Eólica,4.2343,155.1767
2024-10-15,PE-TCHAMMA,Eólica,68.2641,111.0287
2024-10-15,PE-TOLPANSUR,Eólica,29.8901,68.3738
2024-10-15,PE-TOTORAL,Eólica,25.3822,21.8393
2024-10-15,PE-VALLEDELOSVIENTOS,Eólica,238.5306,182.6732
2024-10-15,PFV TAMANGO,Solar,125.4467,23.6444
2024-10-15,PFV-ALMEYDA,Solar,216.7455,107.8516
2024-10-15,PFV-ANDES,Solar,0.0000,44.4002
2024-10-15,PFV-ANDES2A,Solar,0.0000,166.7077
2024-10-15,PFV-ANDES2B,Solar,0.0000,22.5333
2024-10-15,PFV-ATACAMASOLAR-2,Solar,174.5283,201.5204
2024-10-15,PFV-AZABACHE,Solar,123.8040,46.6629
2024-10-15,PFV-BOLERO-1,Solar,217.2608,190.4522
2024-10-15,PFV-CAMPOSDELSOL,Solar,934.2015,47.5483
2024-10-15,PFV-CAPRICORNIO,Solar,288.9295,4.7016
2024-10-15,PFV-CARRERAPINTO,Solar,66.8942,81.9197
2024-10-15,PFV-CEME1,Solar,1200.7773,581.1788
2024-10-15,PFV-CERRODOMINADOR,Solar,0.0000,86.2579
2024-10-15,PFV-CHANARES,Solar,140.2563,97.1249
2024-10-15,PFV-CONEJO,Solar,82.6898,117.1937
2024-10-15,PFV-COYA,Solar,878.3165,9.6814
2024-10-15,PFV-DIEGOALMAGROSUR,Solar,92.8957,305.4177
2024-10-15,PFV-DIEGODEALMAGRO,Solar,35.2392,24.4576
2024-10-15,PFV-DOMEYKO,Solar,142.4652,220.5861
2024-10-15,PFV-DONAANTONIA,Solar,670.2490,5.0196
2024-10-15,PFV-DONACARMEN,Solar,48.1710,25.9736
2024-10-15,PFV-ELENA,Solar,227.8863,181.5617
2024-10-15,PFV-ELPELICANO,Solar,390.6225,220.3202
2024-10-15,PFV-ELROMERO,Solar,511.2920,298.0534
2024-10-15,PFV-FINISTERRAE,Solar,884.7262,508.9311
2024-10-15,PFV-GRANJA,Solar,186.7137,84.6291
2024-10-15,PFV-GUANCHOI,Solar,1344.2840,194.2004
2024-10-15,PFV-HUATACONDO,Solar,7.2475,55.4389
2024-10-15,PFV-JAMA-1,Solar,80.7395,87.5502
2024-10-15,PFV-JAMA-2,Solar,97.9382,66.7315
2024-10-15,PFV-JAVIERA,Solar,178.6118,186.5972
2024-10-15,PFV-LACRUZSOLAR,Solar,182.1168,158.6165
2024-10-15,PFV-LAHUAYCA-2,Solar,51.9285,91.8052
2024-10-15,PFV-LAHUELLA,Solar,133.8545,143.4688
2024-10-15,PFV-LALACKAMA,Solar,138.5935,97.3170
2024-10-15,PFV-LALACKAMA-2,Solar,66.9242,63.4063
2024-10-15,PFV-LASSALINAS,Solar,699.2200,496.9618
2024-10-15,PFV-LLANODELLAMPOS,Solar,3.4975,86.4377
2024-10-15,PFV-LOSLOROS,Solar,0.0000,36.7344
2024-10-15,PFV-LUZDELNORTE,Solar,557.8868,173.8670
2024-10-15,PFV-MALGARIDA,Solar,347.7722,413.7271
2024-10-15,PFV-MANZANO,Solar,0.0000,94.8295
2024-10-15,PFV-MARIAELENA,Solar,0.0000,29.9344
2024-10-15,PFV-MESETADELOSANDES,Solar,296.2580,103.8607
2024-10-15,PFV-NUEVOQUILLAGUA,Solar,0.0000,147.2400
2024-10-15,PFV-PAMPASOLARNORTE,Solar,63.7670,80.4036
2024-10-15,PFV-PAMPATIGRE,Solar,392.7637,261.5879
2024-10-15,PFV-POZOALMONTE-2,Solar,16.9657,3.2830
2024-10-15,PFV-POZOALMONTE-3,Solar,43.9855,38.3659
2024-10-15,PFV-PUERTOSECO,Solar,0.0000,0.7779
2024-10-15,PFV-QUILAPILUN,Solar,198.5998,79.0810
2024-10-15,PFV-RIOESCONDIDO,Solar,0.0000,278.9035
2024-10-15,PFV-SALVADOR,Solar,0.0000,26.8087
2024-10-15,PFV-SANANDRES,Solar,0.0000,15.2758
2024-10-15,PFV-SANPEDRO-GPG,Solar,387.6652,326.5949
2024-10-15,PFV-SANTAISABEL,Solar,579.1762,482.2823
2024-10-15,PFV-SANTIAGOSOLAR,Solar,212.6533,92.4501
2024-10-15,PFV-SOLDELDESIERTO,Solar,717.8957,198.8605
2024-10-15,PFV-SOLDELILA,Solar,517.9127,372.6776
2024-10-15,PFV-SOLDELOSANDES,Solar,161.7758,102.6025
2024-10-15,PFV-TAMAYA,Solar,626.6572,297.9953
2024-10-15,PFV-URIBESOLAR,Solar,233.2055,137.6688
2024-10-15,PFV-USYA,Solar,138.9487,79.7694
2024-10-15,PFV-VALLEDELSOL,Solar,0.0000,456.1125
2024-10-15,PFV-VALLEESCONDIDO,Solar,0.0000,292.3025
2024-10-15,PFV-WILLKA,Solar,269.7543,232.0212
2024-10-16,PE-ALENA,Eólica,271.7662,65.8685
2024-10-16,PE-ATACAMA,Eólica,433.1702,309.1356
2024-10-16,PE-AURORA,Eólica,220.1855,80.7044
2024-10-16,PE-CABOLEONES-1,Eólica,68.9254,120.8533
2024-10-16,PE-CABOLEONES-2,Eólica,73.0708,98.0158
2024-10-16,PE-CABOLEONES-3,Eólica,89.0065,124.5950
2024-10-16,PE-CALAMA,Eólica,439.0133,500.7242
2024-10-16,PE-CAMPO-LINDO,Eólica,234.2685,106.7267
2024-10-16,PE-CANELA,Eólica,14.9537,11.6174
2024-10-16,PE-CANELA-2,Eólica,42.8363,84.8253
2024-10-16,PE-CARDONAL,Eólica,0.0334,11.7132
2024-10-16,PE-CERROTIGRE,Eólica,552.3000,283.1709
2024-10-16,PE-CUEL,Eólica,7.4519,10.7708
2024-10-16,PE-ELARRAYAN,Eólica,126.1157,95.2993
2024-10-16,PE-LACABANA,Eólica,0.0000,70.2483
2024-10-16,PE-LAESPERANZA,Eólica,0.5162,4.6243
2024-10-16,PE-LAESTRELLA,Eólica,37.1224,25.0849
2024-10-16,PE-LAFLOR,Eólica,146.1920,34.1879
2024-10-16,PE-LLANOSDELVIENTO,Eólica,411.5788,344.8572
2024-10-16,PE-LOMASDEDUQUECO,Eólica,104.0328,40.9434
2024-10-16,PE-LOSBUENOSAIRES,Eólica,63.9743,24.4573
2024-10-16,PE-LOSCURUROS,Eólica,0.0510,98.8159
2024-10-16,PE-LOSOLMOS,Eólica,109.8922,68.6640
2024-10-16,PE-MALLECONORTE,Eólica,136.2666,71.1199
2024-10-16,PE-MALLECOSUR,Eólica,161.6942,66.2712
2024-10-16,PE-MESAMAVIDA,Eólica,124.7727,46.5620
2024-10-16,PE-MONTEREDONDO,Eólica,0.0338,51.1935
2024-10-16,PE-NEGRETE,Eólica,32.6540,24.7799
2024-10-16,PE-PUELCHESUR,Eólica,240.1976,177.3847
2024-10-16,PE-PUNTACOLORADA,Eólica,0.0000,3.0037
2024-10-16,PE-PUNTAPALMERAS,Eólica,24.0190,24.3307
2024-10-16,PE-PUNTASIERRA,Eólica,130.7815,153.1172
2024-10-16,PE-RENAICO,Eólica,79.8982,106.1007
2024-10-16,PE-RENAICO-2,Eólica,58.3387,131.6760
2024-10-16,PE-SANGABRIEL,Eólica,301.1581,108.2244
2024-10-16,PE-SANJUAN,Eólica,542.1915,147.7923
2024-10-16,PE-SANMATIAS,Eólica,225.7266,73.7293
2024-10-16,PE-SANPEDRO,Eólica,52.3123,30.0605
2024-10-16,PE-SANPEDRO-2,Eólica,109.2742,48.2255
2024-10-16,PE-SARCO,Eólica,40.9108,160.3202
2024-10-16,PE-SIERRAGORDA,Eólica,184.6057,177.9023
2024-10-16,PE-TALINAYORIENTE,Eólica,154.7768,122.5627
2024-10-16,PE-TALINAYPONIENTE,Eólica,83.8825,100.9915
2024-10-16,PE-TALTAL,Eólica,0.1693,205.2630
2024-10-16,PE-TCHAMMA,Eólica,48.5483,184.0367
2024-10-16,PE-TOLPANSUR,Eólica,54.7210,52.2398
2024-10-16,PE-TOTORAL,Eólica,18.4203,23.7556
2024-10-16,PE-VALLEDELOSVIENTOS,Eólica,280.2363,185.1388
2024-10-16,PFV TAMANGO,Solar,0.0000,20.3751
2024-10-16,PFV-ALMEYDA,Solar,284.7090,150.6597
2024-10-16,PFV-ANDES,Solar,80.4231,57.7372
2024-10-16,PFV-ANDES2A,Solar,0.0000,138.6686
2024-10-16,PFV-ANDES2B,Solar,0.0000,23.5618
2024-10-16,PFV-ATACAMASOLAR-2,Solar,242.3482,302.7226
2024-10-16,PFV-AZABACHE,Solar,172.3153,64.2190
2024-10-16,PFV-BOLERO-1,Solar,354.6533,243.2045
2024-10-16,PFV-CAMPOSDELSOL,Solar,1320.1185,115.8217
2024-10-16,PFV-CAPRICORNIO,Solar,384.3687,5.7161
2024-10-16,PFV-CARRERAPINTO,Solar,146.0358,121.1749
2024-10-16,PFV-CEME1,Solar,1468.0665,627.2100
2024-10-16,PFV-CERRODOMINADOR,Solar,0.0000,107.8612
2024-10-16,PFV-CHANARES,Solar,161.8765,100.8422
2024-10-16,PFV-CONEJO,Solar,127.8882,146.0029
2024-10-16,PFV-COYA,Solar,0.0000,10.9285
2024-10-16,PFV-DIEGOALMAGROSUR,Solar,361.9707,403.3975
2024-10-16,PFV-DIEGODEALMAGRO,Solar,51.3663,34.4952
2024-10-16,PFV-DOMEYKO,Solar,272.2678,303.9556
2024-10-16,PFV-DONAANTONIA,Solar,684.2467,9.6492
2024-10-16,PFV-DONACARMEN,Solar,88.1338,24.0912
2024-10-16,PFV-ELENA,Solar,291.8278,207.0408
2024-10-16,PFV-ELPELICANO,Solar,466.5682,235.6255
2024-10-16,PFV-ELROMERO,Solar,648.6417,320.8433
2024-10-16,PFV-FINISTERRAE,Solar,1040.2323,379.9588
2024-10-16,PFV-GRANJA,Solar,338.1517,142.6754
2024-10-16,PFV-GUANCHOI,Solar,1599.1533,112.4250
2024-10-16,PFV-HUATACONDO,Solar,6.3597,63.4217
2024-10-16,PFV-JAMA-1,Solar,98.8903,115.9527
2024-10-16,PFV-JAMA-2,Solar,108.9847,80.0385
2024-10-16,PFV-JAVIERA,Solar,256.8598,209.4694
2024-10-16,PFV-LACRUZSOLAR,Solar,223.8465,210.3856
2024-10-16,PFV-LAHUAYCA-2,Solar,56.9198,90.1501
2024-10-16,PFV-LAHUELLA,Solar,208.7613,168.5618
2024-10-16,PFV-LALACKAMA,Solar,176.4867,120.0172
2024-10-16,PFV-LALACKAMA-2,Solar,81.5512,74.7505
2024-10-16,PFV-LASSALINAS,Solar,831.1879,435.6476
2024-10-16,PFV-LLANODELLAMPOS,Solar,146.5402,114.2543
2024-10-16,PFV-LOSLOROS,Solar,0.0000,36.6210
2024-10-16,PFV-LUZDELNORTE,Solar,679.6332,200.3256
2024-10-16,PFV-MALGARIDA,Solar,557.0770,373.8755
2024-10-16,PFV-MANZANO,Solar,0.0000,69.4562
2024-10-16,PFV-MARIAELENA,Solar,0.0000,35.5788
2024-10-16,PFV-MESETADELOSANDES,Solar,325.2548,84.9508
2024-10-16,PFV-NUEVOQUILLAGUA,Solar,123.5652,105.8970
2024-10-16,PFV-PAMPASOLARNORTE,Solar,77.5675,110.3280
2024-10-16,PFV-PAMPATIGRE,Solar,600.1622,370.2029
2024-10-16,PFV-POZOALMONTE-2,Solar,27.9637,4.4174
2024-10-16,PFV-POZOALMONTE-3,Solar,58.7457,55.5600
2024-10-16,PFV-PUERTOSECO,Solar,0.0000,1.9122
2024-10-16,PFV-QUILAPILUN,Solar,309.2175,81.3460
2024-10-16,PFV-RIOESCONDIDO,Solar,0.0000,342.1984
2024-10-16,PFV-SALVADOR,Solar,0.0000,27.5764
2024-10-16,PFV-SANANDRES,Solar,0.0000,16.0436
2024-10-16,PFV-SANPEDRO-GPG,Solar,466.1867,312.0953
2024-10-16,PFV-SANTAISABEL,Solar,704.0852,548.8688
2024-10-16,PFV-SANTIAGOSOLAR,Solar,282.2670,84.2717
2024-10-16,PFV-SOLDELDESIERTO,Solar,903.0552,222.6886
2024-10-16,PFV-SOLDELILA,Solar,630.2483,511.2504
2024-10-16,PFV-SOLDELOSANDES,Solar,233.0352,128.1107
2024-10-16,PFV-TAMAYA,Solar,538.7192,379.1888
2024-10-16,PFV-URIBESOLAR,Solar,275.6812,184.7900
2024-10-16,PFV-USYA,Solar,172.1945,101.7234
2024-10-16,PFV-VALLEDELSOL,Solar,0.0000,578.3978
2024-10-16,PFV-VALLEESCONDIDO,Solar,0.0000,297.4997
2024-10-16,PFV-WILLKA,Solar,345.1847,250.4424
2024-10-17,PE-ALENA,Eólica,8.5272,61.6651
2024-10-17,PE-ATACAMA,Eólica,277.7212,302.5245
2024-10-17,PE-AURORA,Eólica,21.0228,81.5597
2024-10-17,PE-CABOLEONES-1,Eólica,17.7145,120.3561
2024-10-17,PE-CABOLEONES-2,Eólica,8.1687,91.8584
2024-10-17,PE-CABOLEONES-3,Eólica,20.1098,122.7228
2024-10-17,PE-CALAMA,Eólica,568.0938,529.0418
2024-10-17,PE-CAMPO-LINDO,Eólica,333.2180,150.6217
2024-10-17,PE-CANELA,Eólica,1.8469,11.9467
2024-10-17,PE-CANELA-2,Eólica,74.6006,75.3972
2024-10-17,PE-CARDONAL,Eólica,0.0000,10.7944
2024-10-17,PE-CERROTIGRE,Eólica,527.4998,254.2225
2024-10-17,PE-CUEL,Eólica,32.9632,10.5518
2024-10-17,PE-ELARRAYAN,Eólica,16.1752,86.1274
2024-10-17,PE-LACABANA,Eólica,0.0000,68.1562
2024-10-17,PE-LAESPERANZA,Eólica,2.4014,5.3901
2024-10-17,PE-LAESTRELLA,Eólica,23.2671,20.8442
2024-10-17,PE-LAFLOR,Eólica,99.0570,27.1749
2024-10-17,PE-LLANOSDELVIENTO,Eólica,406.7500,386.8990
2024-10-17,PE-LOMASDEDUQUECO,Eólica,14.7447,39.3195
2024-10-17,PE-LOSBUENOSAIRES,Eólica,11.2542,21.0157
2024-10-17,PE-LOSCURUROS,Eólica,0.0000,75.4045
2024-10-17,PE-LOSOLMOS,Eólica,95.8484,67.7104
2024-10-17,PE-MALLECONORTE,Eólica,17.9530,65.6187
2024-10-17,PE-MALLECOSUR,Eólica,37.5709,71.4515
2024-10-17,PE-MESAMAVIDA,Eólica,36.5418,48.1211
2024-10-17,PE-MONTEREDONDO,Eólica,133.0861,46.2669
2024-10-17,PE-NEGRETE,Eólica,9.5369,21.4291
2024-10-17,PE-PUELCHESUR,Eólica,30.3138,176.6890
2024-10-17,PE-PUNTACOLORADA,Eólica,0.0000,3.6741
2024-10-17,PE-PUNTAPALMERAS,Eólica,19.4848,22.4945
2024-10-17,PE-PUNTASIERRA,Eólica,279.8533,114.7359
2024-10-17,PE-RENAICO,Eólica,80.6264,110.6281
2024-10-17,PE-RENAICO-2,Eólica,61.9085,103.4559
2024-10-17,PE-SANGABRIEL,Eólica,165.8619,123.8178
2024-10-17,PE-SANJUAN,Eólica,479.4062,228.0266
2024-10-17,PE-SANMATIAS,Eólica,0.3208,76.1024
2024-10-17,PE-SANPEDRO,Eólica,8.9153,26.8285
2024-10-17,PE-SANPEDRO-2,Eólica,26.3607,50.1938
2024-10-17,PE-SARCO,Eólica,105.5678,171.3731
2024-10-17,PE-SIERRAGORDA,Eólica,138.4803,181.1820
2024-10-17,PE-TALINAYORIENTE,Eólica,182.5677,132.1985
2024-10-17,PE-TALINAYPONIENTE,Eólica,111.3690,85.9204
2024-10-17,PE-TALTAL,Eólica,124.6106,151.4274
2024-10-17,PE-TCHAMMA,Eólica,88.8569,187.0970
2024-10-17,PE-TOLPANSUR,Eólica,61.2508,66.8145
2024-10-17,PE-TOTORAL,Eólica,42.8587,23.0436
2024-10-17,PE-VALLEDELOSVIENTOS,Eólica,267.1285,198.0847
2024-10-17,PFV TAMANGO,Solar,0.0000,22.3442
2024-10-17,PFV-ALMEYDA,Solar,293.4137,109.0670
2024-10-17,PFV-ANDES,Solar,0.0000,43.2965
2024-10-17,PFV-ANDES2A,Solar,0.0000,94.0871
2024-10-17,PFV-ANDES2B,Solar,0.0000,26.0304
2024-10-17,PFV-ATACAMASOLAR-2,Solar,463.0990,299.9122
2024-10-17,PFV-AZABACHE,Solar,212.4838,74.1187
2024-10-17,PFV-BOLERO-1,Solar,423.9052,251.1532
2024-10-17,PFV-CAMPOSDELSOL,Solar,1598.3533,126.2678
2024-10-17,PFV-CAPRICORNIO,Solar,364.5222,85.2021
2024-10-17,PFV-CARRERAPINTO,Solar,153.7617,108.3556
2024-10-17,PFV-CEME1,Solar,1834.0705,503.2055
2024-10-17,PFV-CERRODOMINADOR,Solar,113.2143,74.9087
2024-10-17,PFV-CHANARES,Solar,169.6882,109.3621
2024-10-17,PFV-CONEJO,Solar,207.1790,138.1374
2024-10-17,PFV-COYA,Solar,0.0000,14.0893
2024-10-17,PFV-DIEGOALMAGROSUR,Solar,318.6116,309.7039
2024-10-17,PFV-DIEGODEALMAGRO,Solar,65.0388,38.2521
2024-10-17,PFV-DOMEYKO,Solar,314.7725,310.2237
2024-10-17,PFV-DONAANTONIA,Solar,616.5692,12.8487
2024-10-17,PFV-DONACARMEN,Solar,104.7653,25.0487
2024-10-17,PFV-ELENA,Solar,303.7613,181.0151
2024-10-17,PFV-ELPELICANO,Solar,511.5797,202.3563
2024-10-17,PFV-ELROMERO,Solar,652.2365,374.8286
2024-10-17,PFV-FINISTERRAE,Solar,1197.0120,391.1385
2024-10-17,PFV-GRANJA,Solar,378.2722,147.3214
2024-10-17,PFV-GUANCHOI,Solar,1716.4287,129.4760
2024-10-17,PFV-HUATACONDO,Solar,5.8583,61.3020
2024-10-17,PFV-JAMA-1,Solar,107.5120,111.1213
2024-10-17,PFV-JAMA-2,Solar,112.4798,84.8745
2024-10-17,PFV-JAVIERA,Solar,261.1498,196.8812
2024-10-17,PFV-LACRUZSOLAR,Solar,231.3595,166.5950
2024-10-17,PFV-LAHUAYCA-2,Solar,69.1967,90.7732
2024-10-17,PFV-LAHUELLA,Solar,252.6885,141.5791
2024-10-17,PFV-LALACKAMA,Solar,200.2033,123.3647
2024-10-17,PFV-LALACKAMA-2,Solar,90.5935,76.8742
2024-10-17,PFV-LASSALINAS,Solar,907.6112,567.5982
2024-10-17,PFV-LLANODELLAMPOS,Solar,17.6690,136.9278
2024-10-17,PFV-LOSLOROS,Solar,0.0000,36.9394
2024-10-17,PFV-LUZDELNORTE,Solar,743.6502,188.8092
2024-10-17,PFV-MALGARIDA,Solar,520.9372,450.6707
2024-10-17,PFV-MANZANO,Solar,0.0000,71.3869
2024-10-17,PFV-MARIAELENA,Solar,17.4498,38.7753
2024-10-17,PFV-MESETADELOSANDES,Solar,339.6033,106.0028
2024-10-17,PFV-NUEVOQUILLAGUA,Solar,434.0360,80.4770
2024-10-17,PFV-PAMPASOLARNORTE,Solar,161.5015,104.4095
2024-10-17,PFV-PAMPATIGRE,Solar,505.7888,367.2710
2024-10-17,PFV-POZOALMONTE-2,Solar,30.4585,5.3647
2024-10-17,PFV-POZOALMONTE-3,Solar,103.2782,48.2233
2024-10-17,PFV-PUERTOSECO,Solar,0.0000,2.8596
2024-10-17,PFV-QUILAPILUN,Solar,284.6425,81.4594
2024-10-17,PFV-RIOESCONDIDO,Solar,305.9202,317.4831
2024-10-17,PFV-SALVADOR,Solar,0.0000,30.4509
2024-10-17,PFV-SANANDRES,Solar,0.0000,16.9909
2024-10-17,PFV-SANPEDRO-GPG,Solar,504.5672,334.1296
